Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair2_276,Pair2_Forward,Pair2_Reverse,None,None,290,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_339,Pair5_Forward,Pair5_Reverse,None,None,323,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_221,Pair2_Forward,Pair2_Reverse,None,None,321,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_80,Pair1_Forward,Pair1_Reverse,None,None,440,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_250,Pair1_Forward,Pair1_Reverse,None,None,230,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_132,Pair3_Forward,Pair3_Reverse,None,None,961,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_186,Pair2_Forward,Pair2_Reverse,None,None,510,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_176,Pair2_Forward,Pair2_Reverse,None,None,479,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair2_6,Pair2_Forward,Pair2_Reverse,None,None,393,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair1_315,Pair1_Forward,Pair1_Reverse,None,None,214,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_29,Pair5_Forward,Pair5_Reverse,None,None,377,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_229,Pair5_Forward,Pair5_Reverse,None,None,196,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_122,Pair3_Forward,Pair3_Reverse,None,None,982,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_163,Pair4_Forward,Pair4_Reverse,None,None,145,55,55,False,True,1,1,Pair4,Pair4,True,False
