Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
no_primers_Pair1_110,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair2_276,Pair2_Forward,Pair2_Reverse,None,None,290,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_339,Pair5_Forward,Pair5_Reverse,None,None,323,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_221,Pair2_Forward,Pair2_Reverse,None,None,321,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_80,Pair1_Forward,Pair1_Reverse,None,None,440,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_76,None,None,None,None,50,50,50,False,True,0,0,,,False,False
single_end_Pair4_178,Pair4_Forward,None,None,None,272,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair1_250,Pair1_Forward,Pair1_Reverse,None,None,230,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair4_68,Pair4_Forward,None,None,None,290,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair3_132,Pair3_Forward,Pair3_Reverse,None,None,961,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair1_85,Pair1_Forward,None,None,None,171,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair2_186,Pair2_Forward,Pair2_Reverse,None,None,510,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair2_121,None,None,None,None,59,55,55,False,True,0,0,,,False,False
no_primers_Pair3_147,None,None,None,None,56,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_176,Pair2_Forward,Pair2_Reverse,None,None,479,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_325,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair2_326,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair2_341,None,None,None,None,58,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_6,Pair2_Forward,Pair2_Reverse,None,None,393,55,55,False,True,1,1,Pair2,Pair2,True,True
single_end_Pair5_19,Pair5_Forward,None,None,None,277,55,55,False,True,1,0,Pair5,,False,False
no_primers_Pair1_185,None,None,None,None,56,55,55,False,True,0,0,,,False,False
single_end_Pair1_70,Pair1_Forward,None,None,None,348,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair5_129,None,None,None,None,49,49,49,False,True,0,0,,,False,False
