Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,70,6.23885918003565
🟥 Single terminal match only - wrong size,78,6.951871657754011
🟥 One full primer + one terminal match - wrong size,77,6.862745098039216
🟩 Matched pairs - correct orientation and size,294,26.203208556149733
🟨 Single-end primers only (no terminal match),78,6.951871657754011
🟥 Mismatched primer pairs (different primers),75,6.684491978609626
🟥 Multi-primer pairs (>1 primer at an end),78,6.951871657754011
🟥 Paired terminal matches - wrong size,74,6.59536541889483
🟨 Paired terminal matches - correct size,78,6.951871657754011
🟥 No primers or terminal matches detected,69,6.149732620320856
"🟧 Matched pairs - correct orientation, wrong size",76,6.7736185383244205
🟨 Single terminal match only - correct size,75,6.684491978609626
