Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
single_terminal_correct_Pair3_11,None,None,None,Pair3_Reverse_Terminal_15bp,280,55,55,False,True,0,0,,,False,False
no_primers_Pair4_12,None,None,None,None,262,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_18,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_25bp,379,55,55,False,True,1,1,Pair1,Pair1,True,False
paired_terminal_wrong_Pair4_30,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_16bp,629,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_13,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_21bp,479,55,55,False,True,1,1,Pair5,Pair5,True,False
paired_terminal_wrong_Pair8_16,None,None,Pair8_Forward_Terminal_15bp,Pair8_Reverse_Terminal_15bp,89,55,55,False,True,0,0,,,False,False
multi_primer_Pair9_71,"Pair1_Forward, Pair9_Forward",Pair9_Reverse,Pair9_Forward_Terminal_19bp,Pair9_Reverse_Terminal_24bp,539,55,55,False,True,2,1,Pair1,Pair9,False,False
correct_pairs_Pair3_92,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_21bp,281,55,55,False,True,1,1,Pair3,Pair3,True,True
multi_primer_Pair9_8,"Pair1_Forward, Pair9_Forward",Pair9_Reverse,Pair9_Forward_Terminal_19bp,Pair9_Reverse_Terminal_24bp,502,55,55,False,True,2,1,Pair1,Pair9,False,False
single_terminal_correct_Pair3_56,None,None,None,Pair3_Reverse_Terminal_16bp,250,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair8_61,None,None,None,Pair8_Reverse_Terminal_17bp,261,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_64,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_21bp,213,55,55,False,True,1,1,Pair2,Pair2,True,True
full_terminal_match_wrong_Pair8_34,Pair8_Forward,None,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_15bp,98,55,55,False,True,1,0,Pair8,,False,False
correct_pairs_Pair4_93,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_21bp,275,55,55,False,True,1,1,Pair4,Pair4,True,True
single_terminal_correct_Pair3_74,None,None,None,Pair3_Reverse_Terminal_15bp,280,55,55,False,True,0,0,,,False,False
