Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),75,6.684491978609626,75,6.7
🟥 Multi-primer pairs (>1 primer at an end),78,6.951871657754011,78,7.0
🟥 No primers or terminal matches detected,69,6.149732620320856,69,6.1
🟥 One full primer + one terminal match - wrong size,77,6.862745098039216,78,7.0
🟥 Paired terminal matches - wrong size,74,6.59536541889483,50,4.5
🟥 Single terminal match only - wrong size,78,6.951871657754011,78,7.0
"🟧 Matched pairs - correct orientation, wrong size",76,6.7736185383244205,76,6.8
🟨 One full primer + one terminal match - correct size,70,6.23885918003565,72,6.4
🟨 Paired terminal matches - correct size,78,6.951871657754011,99,8.8
🟨 Single terminal match only - correct size,75,6.684491978609626,75,6.7
🟨 Single-end primers only (no terminal match),78,6.951871657754011,78,7.0
🟩 Matched pairs - correct orientation and size,294,26.203208556149733,294,26.2
