Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
multi_primer_Pair9_71,"Pair1_Forward, Pair9_Forward",Pair9_Reverse,Pair9_Forward_Terminal_19bp,Pair9_Reverse_Terminal_24bp,539,55,55,False,True,2,1,Pair1,Pair9,False,False
multi_primer_Pair9_8,"Pair1_Forward, Pair9_Forward",Pair9_Reverse,Pair9_Forward_Terminal_19bp,Pair9_Reverse_Terminal_24bp,502,55,55,False,True,2,1,Pair1,Pair9,False,False
multi_primer_Pair4_75,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_21bp,323,55,55,False,True,2,1,Pair4,Pair4,False,False
multi_primer_Pair8_61,"Pair8_Forward, Pair9_Forward",Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_23bp,305,55,55,False,True,2,1,Pair8,Pair8,False,False
multi_primer_Pair7_24,"Pair8_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_22bp,218,55,55,False,True,2,1,Pair8,Pair7,False,False
multi_primer_Pair5_40,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_21bp,429,55,55,False,True,2,1,Pair6,Pair5,False,False
multi_primer_Pair4_30,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_21bp,317,55,55,False,True,2,1,Pair4,Pair4,False,False
multi_primer_Pair7_60,"Pair8_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_22bp,239,55,55,False,True,2,1,Pair8,Pair7,False,False
multi_primer_Pair7_69,"Pair8_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_22bp,221,55,55,False,True,2,1,Pair8,Pair7,False,False
multi_primer_Pair8_25,"Pair8_Forward, Pair9_Forward",Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_23bp,305,55,55,False,True,2,1,Pair8,Pair8,False,False
