Category,Count,Percentage
🟥 No primers or terminal matches detected,69,6.1
🟩 Matched pairs - correct orientation and size,294,26.2
"🟧 Matched pairs - correct orientation, wrong size",76,6.8
🟨 One full primer + one terminal match - correct size,72,6.4
🟥 One full primer + one terminal match - wrong size,78,7.0
🟨 Paired terminal matches - correct size,99,8.8
🟥 Paired terminal matches - wrong size,50,4.5
🟨 Single-end primers only (no terminal match),78,7.0
🟨 Single terminal match only - correct size,75,6.7
🟥 Single terminal match only - wrong size,78,7.0
🟥 Multi-primer pairs (>1 primer at an end),78,7.0
🟥 Mismatched primer pairs (different primers),75,6.7
