Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair1_55,Pair1_Forward,Pair1_Reverse,None,None,197,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_54,Pair5_Forward,Pair5_Reverse,None,None,188,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_447,Pair3_Forward,Pair3_Reverse,None,None,190,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_275,Pair1_Forward,Pair1_Reverse,None,None,424,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_426,Pair2_Forward,Pair2_Reverse,None,None,296,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_331,Pair2_Forward,Pair2_Reverse,None,None,297,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_273,Pair4_Forward,Pair4_Reverse,None,None,141,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_182,Pair3_Forward,Pair3_Reverse,None,None,190,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_204,Pair5_Forward,Pair5_Reverse,None,None,400,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_243,Pair4_Forward,Pair4_Reverse,None,None,132,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_76,Pair2_Forward,Pair2_Reverse,None,None,141,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_194,Pair5_Forward,Pair5_Reverse,None,None,214,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_51,Pair2_Forward,Pair2_Reverse,None,None,134,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_91,Pair2_Forward,Pair2_Reverse,None,None,269,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_170,Pair1_Forward,Pair1_Reverse,None,None,243,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_269,Pair5_Forward,Pair5_Reverse,None,None,205,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_369,Pair5_Forward,Pair5_Reverse,None,None,386,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_274,Pair5_Forward,Pair5_Reverse,None,None,401,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_15,Pair1_Forward,Pair1_Reverse,None,None,188,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_392,Pair3_Forward,Pair3_Reverse,None,None,136,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_211,Pair2_Forward,Pair2_Reverse,None,None,152,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_178,Pair4_Forward,Pair4_Reverse,None,None,227,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_405,Pair1_Forward,Pair1_Reverse,None,None,244,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_325,Pair1_Forward,Pair1_Reverse,None,None,199,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_74,Pair5_Forward,Pair5_Reverse,None,None,174,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_398,Pair4_Forward,Pair4_Reverse,None,None,199,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_154,Pair5_Forward,Pair5_Reverse,None,None,380,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_34,Pair5_Forward,Pair5_Reverse,None,None,368,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_216,Pair2_Forward,Pair2_Reverse,None,None,140,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_362,Pair3_Forward,Pair3_Reverse,None,None,149,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_116,Pair2_Forward,Pair2_Reverse,None,None,177,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_257,Pair3_Forward,Pair3_Reverse,None,None,258,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_20,Pair1_Forward,Pair1_Reverse,None,None,430,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_299,Pair5_Forward,Pair5_Reverse,None,None,406,55,55,False,True,1,1,Pair5,Pair5,True,False
