Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
no_primers_Pair3_42,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair1_475,Pair1_Forward,Pair1_Reverse,None,None,202,53,53,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair3_7,Pair3_Forward,Pair3_Reverse,None,None,304,53,53,False,True,1,1,Pair3,Pair3,True,True
no_primers_Pair4_293,None,None,None,None,58,53,53,False,True,0,0,,,False,False
wrong_size_Pair4_263,Pair4_Forward,Pair4_Reverse,None,None,729,53,53,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair4_258,None,None,None,None,44,44,44,False,True,0,0,,,False,False
single_end_Pair1_140,Pair1_Forward,None,None,None,196,53,53,False,True,1,0,Pair1,,False,False
wrong_size_Pair1_130,Pair1_Forward,Pair1_Reverse,None,None,246,53,53,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_297,None,None,None,None,60,53,53,False,True,0,0,,,False,False
no_primers_Pair2_291,None,None,None,None,58,53,53,False,True,0,0,,,False,False
wrong_size_Pair3_27,Pair3_Forward,Pair3_Reverse,None,None,374,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_463,Pair4_Forward,Pair4_Reverse,None,None,857,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_256,Pair2_Forward,Pair2_Reverse,None,None,181,53,53,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair4_203,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair2_141,None,None,None,None,40,40,40,False,True,0,0,,,False,False
single_end_Pair1_25,Pair1_Forward,None,None,None,268,53,53,False,True,1,0,Pair1,,False,False
