Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),2.0,0.186219739292365,2,0.2
🟥 Multi-primer pairs (>1 primer at an end),0.0,0.0,0,0.0
🟥 No primers or terminal matches detected,368.0,34.26443202979516,368,34.3
🟥 One full primer + one terminal match - wrong size,0.0,0.0,0,0.0
🟥 Paired terminal matches - wrong size,0.0,0.0,0,0.0
🟥 Single terminal match only - wrong size,0.0,0.0,0,0.0
"🟧 Matched pairs - correct orientation, wrong size",505.0,47.02048417132216,505,47.0
🟨 One full primer + one terminal match - correct size,0.0,0.0,0,0.0
🟨 Paired terminal matches - correct size,0.0,0.0,0,0.0
🟨 Single terminal match only - correct size,0.0,0.0,0,0.0
🟨 Single-end primers only (no terminal match),188.0,17.50465549348231,188,17.5
🟩 Matched pairs - correct orientation and size,11.0,1.0242085661080074,11,1.0
