Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair1_475,Pair1_Forward,Pair1_Reverse,None,None,202,53,53,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair3_7,Pair3_Forward,Pair3_Reverse,None,None,304,53,53,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair4_263,Pair4_Forward,Pair4_Reverse,None,None,729,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_130,Pair1_Forward,Pair1_Reverse,None,None,246,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_27,Pair3_Forward,Pair3_Reverse,None,None,374,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_463,Pair4_Forward,Pair4_Reverse,None,None,857,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_256,Pair2_Forward,Pair2_Reverse,None,None,181,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_277,Pair3_Forward,Pair3_Reverse,None,None,414,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_107,Pair3_Forward,Pair3_Reverse,None,None,226,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_485,Pair1_Forward,Pair1_Reverse,None,None,307,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_351,Pair2_Forward,Pair2_Reverse,None,None,108,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_237,Pair3_Forward,Pair3_Reverse,None,None,200,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_264,Pair5_Forward,Pair5_Reverse,None,None,548,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_408,Pair4_Forward,Pair4_Reverse,None,None,450,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_138,Pair4_Forward,Pair4_Reverse,None,None,482,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_25,Pair1_Forward,Pair1_Reverse,None,None,492,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_329,Pair5_Forward,Pair5_Reverse,None,None,635,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_238,Pair4_Forward,Pair4_Reverse,None,None,681,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_185,Pair1_Forward,Pair1_Reverse,None,None,412,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_129,Pair5_Forward,Pair5_Reverse,None,None,927,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_469,Pair5_Forward,Pair5_Reverse,None,None,894,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_435,Pair1_Forward,Pair1_Reverse,None,None,476,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_67,Pair3_Forward,Pair3_Reverse,None,None,218,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_99,Pair5_Forward,Pair5_Reverse,None,None,866,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_126,Pair2_Forward,Pair2_Reverse,None,None,155,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_13,Pair4_Forward,Pair4_Reverse,None,None,835,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_344,Pair5_Forward,Pair5_Reverse,None,None,418,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_357,Pair3_Forward,Pair3_Reverse,None,None,399,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_324,Pair5_Forward,Pair5_Reverse,None,None,873,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_437,Pair3_Forward,Pair3_Reverse,None,None,432,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_312,Pair3_Forward,Pair3_Reverse,None,None,179,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_155,Pair1_Forward,Pair1_Reverse,None,None,396,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_178,Pair4_Forward,Pair4_Reverse,None,None,690,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_442,Pair3_Forward,Pair3_Reverse,None,None,237,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_455,Pair1_Forward,Pair1_Reverse,None,None,484,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_124,Pair5_Forward,Pair5_Reverse,None,None,560,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_150,Pair1_Forward,Pair1_Reverse,None,None,463,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_68,Pair4_Forward,Pair4_Reverse,None,None,818,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_393,Pair4_Forward,Pair4_Reverse,None,None,340,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_454,Pair5_Forward,Pair5_Reverse,None,None,1063,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_348,Pair4_Forward,Pair4_Reverse,None,None,767,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_34,Pair5_Forward,Pair5_Reverse,None,None,865,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_468,Pair4_Forward,Pair4_Reverse,None,None,429,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_161,Pair2_Forward,Pair2_Reverse,None,None,166,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_359,Pair5_Forward,Pair5_Reverse,None,None,614,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_394,Pair5_Forward,Pair5_Reverse,None,None,1035,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_280,Pair1_Forward,Pair1_Reverse,None,None,473,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_473,Pair4_Forward,Pair4_Reverse,None,None,444,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_441,Pair2_Forward,Pair2_Reverse,None,None,179,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_433,Pair4_Forward,Pair4_Reverse,None,None,833,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_172,Pair3_Forward,Pair3_Reverse,None,None,230,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_182,Pair3_Forward,Pair3_Reverse,None,None,390,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_254,Pair5_Forward,Pair5_Reverse,None,None,1073,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_139,Pair5_Forward,Pair5_Reverse,None,None,910,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_63,Pair4_Forward,Pair4_Reverse,None,None,383,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_205,Pair1_Forward,Pair1_Reverse,None,None,214,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_352,Pair3_Forward,Pair3_Reverse,None,None,442,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_326,Pair2_Forward,Pair2_Reverse,None,None,181,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_109,Pair5_Forward,Pair5_Reverse,None,None,438,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_145,Pair1_Forward,Pair1_Reverse,None,None,492,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_310,Pair1_Forward,Pair1_Reverse,None,None,501,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_308,Pair4_Forward,Pair4_Reverse,None,None,834,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_332,Pair3_Forward,Pair3_Reverse,None,None,371,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_367,Pair3_Forward,Pair3_Reverse,None,None,422,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_171,Pair2_Forward,Pair2_Reverse,None,None,161,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_40,Pair1_Forward,Pair1_Reverse,None,None,421,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_231,Pair2_Forward,Pair2_Reverse,None,None,121,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_249,Pair5_Forward,Pair5_Reverse,None,None,1007,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_79,Pair5_Forward,Pair5_Reverse,None,None,1005,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_320,Pair1_Forward,Pair1_Reverse,None,None,463,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_141,Pair2_Forward,Pair2_Reverse,None,None,117,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_412,Pair3_Forward,Pair3_Reverse,None,None,187,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_45,Pair1_Forward,Pair1_Reverse,None,None,237,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_80,Pair1_Forward,Pair1_Reverse,None,None,258,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_402,Pair3_Forward,Pair3_Reverse,None,None,232,53,53,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair5_29,Pair5_Forward,Pair5_Reverse,None,None,705,53,53,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair5_114,Pair5_Forward,Pair5_Reverse,None,None,660,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_301,Pair2_Forward,Pair2_Reverse,None,None,188,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_334,Pair5_Forward,Pair5_Reverse,None,None,397,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_217,Pair3_Forward,Pair3_Reverse,None,None,451,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_358,Pair4_Forward,Pair4_Reverse,None,None,500,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_230,Pair1_Forward,Pair1_Reverse,None,None,307,53,53,False,True,1,1,Pair1,Pair1,True,False
