Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
mismatched_pairs_Pair3_2,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_18bp,Pair4_Reverse_Terminal_23bp,390,54,54,False,True,1,1,Pair3,Pair4,False,False
full_terminal_match_wrong_Pair3_27,Pair3_Forward,None,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_15bp,991,54,54,False,True,1,0,Pair3,,False,False
single_terminal_correct_Pair5_44,None,None,None,Pair5_Reverse_Terminal_16bp,409,54,54,False,True,0,0,,,False,False
mismatched_pairs_Pair2_36,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_23bp,Pair3_Reverse_Terminal_20bp,306,54,54,False,True,1,1,Pair2,Pair3,False,False
mismatched_pairs_Pair2_1,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_23bp,Pair3_Reverse_Terminal_20bp,310,54,54,False,True,1,1,Pair2,Pair3,False,False
full_terminal_match_correct_Pair4_8,Pair4_Forward,None,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_15bp,390,54,54,False,True,1,0,Pair4,,False,False
mismatched_pairs_Pair1_40,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_20bp,Pair2_Reverse_Terminal_18bp,271,54,54,False,True,1,1,Pair1,Pair2,False,False
correct_pairs_Pair1_80,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_22bp,256,54,54,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair4_18,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_23bp,362,54,54,False,True,1,1,Pair4,Pair4,True,True
no_primers_Pair1_5,None,None,None,None,393,54,54,False,True,0,0,,,False,False
correct_pairs_Pair4_73,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_23bp,341,54,54,False,True,1,1,Pair4,Pair4,True,True
single_terminal_correct_Pair5_4,None,None,None,Pair5_Reverse_Terminal_15bp,411,54,54,False,True,0,0,,,False,False
paired_terminal_wrong_Pair5_34,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,844,54,54,False,True,0,0,,,False,False
single_terminal_wrong_Pair3_52,None,None,None,Pair3_Reverse_Terminal_15bp,680,54,54,False,True,0,0,,,False,False
multi_primer_Pair3_47,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_20bp,377,54,54,False,True,2,1,Pair4,Pair3,False,False
paired_terminal_correct_Pair3_22,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,360,54,54,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair1_35,Pair1_Forward,None,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_16bp,91,54,54,False,True,1,0,Pair1,,False,False
single_terminal_correct_Pair3_47,None,None,None,Pair3_Reverse_Terminal_15bp,373,54,54,False,True,0,0,,,False,False
single_terminal_correct_Pair1_25,None,None,None,Pair1_Reverse_Terminal_15bp,260,54,54,False,True,0,0,,,False,False
