Category,Count,Percentage
🟥 No primers or terminal matches detected,52,6.2
🟩 Matched pairs - correct orientation and size,237,28.3
"🟧 Matched pairs - correct orientation, wrong size",52,6.2
🟨 One full primer + one terminal match - correct size,55,6.6
🟥 One full primer + one terminal match - wrong size,54,6.5
🟨 Paired terminal matches - correct size,74,8.9
🟥 Paired terminal matches - wrong size,37,4.4
🟨 Single-end primers only (no terminal match),59,7.1
🟨 Single terminal match only - correct size,50,6.0
🟥 Single terminal match only - wrong size,58,6.9
🟥 Multi-primer pairs (>1 primer at an end),57,6.8
🟥 Mismatched primer pairs (different primers),51,6.1
