Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,54,6.4593301435406705
🟥 Single terminal match only - wrong size,58,6.937799043062201
🟥 One full primer + one terminal match - wrong size,54,6.4593301435406705
🟩 Matched pairs - correct orientation and size,237,28.349282296650717
🟨 Single-end primers only (no terminal match),58,6.937799043062201
🟥 Mismatched primer pairs (different primers),51,6.100478468899522
🟥 Multi-primer pairs (>1 primer at an end),57,6.8181818181818175
🟥 Paired terminal matches - wrong size,57,6.8181818181818175
🟨 Paired terminal matches - correct size,56,6.698564593301436
🟥 No primers or terminal matches detected,52,6.220095693779904
"🟧 Matched pairs - correct orientation, wrong size",51,6.100478468899522
🟨 Single terminal match only - correct size,51,6.100478468899522
