Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),51,6.100478468899522,51,6.1
🟥 Multi-primer pairs (>1 primer at an end),57,6.8181818181818175,57,6.8
🟥 No primers or terminal matches detected,52,6.220095693779904,52,6.2
🟥 One full primer + one terminal match - wrong size,54,6.4593301435406705,54,6.5
🟥 Paired terminal matches - wrong size,57,6.8181818181818175,37,4.4
🟥 Single terminal match only - wrong size,58,6.937799043062201,58,6.9
"🟧 Matched pairs - correct orientation, wrong size",51,6.100478468899522,52,6.2
🟨 One full primer + one terminal match - correct size,54,6.4593301435406705,55,6.6
🟨 Paired terminal matches - correct size,56,6.698564593301436,74,8.9
🟨 Single terminal match only - correct size,51,6.100478468899522,50,6.0
🟨 Single-end primers only (no terminal match),58,6.937799043062201,59,7.1
🟩 Matched pairs - correct orientation and size,237,28.349282296650717,237,28.3
