Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair1_360,Pair1_Forward,Pair1_Reverse,None,None,696,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_56,Pair7_Forward,Pair7_Reverse,None,None,238,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_171,Pair2_Forward,Pair2_Reverse,None,None,794,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair10_189,Pair10_Forward,Pair10_Reverse,None,None,767,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair7_6,Pair7_Forward,Pair7_Reverse,None,None,143,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair9_268,Pair9_Forward,Pair9_Reverse,None,None,849,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair4_233,Pair4_Forward,Pair4_Reverse,None,None,638,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_292,Pair3_Forward,Pair3_Reverse,None,None,330,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_181,Pair2_Forward,Pair2_Reverse,None,None,740,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair9_368,Pair9_Forward,Pair9_Reverse,None,None,712,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair1_350,Pair1_Forward,Pair1_Reverse,None,None,630,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair8_267,Pair8_Forward,Pair8_Reverse,None,None,294,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair6_95,Pair6_Forward,Pair6_Reverse,None,None,419,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_132,Pair3_Forward,Pair3_Reverse,None,None,311,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_75,Pair6_Forward,Pair6_Reverse,None,None,971,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_245,Pair6_Forward,Pair6_Reverse,None,None,1029,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_145,Pair6_Forward,Pair6_Reverse,None,None,428,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair8_157,Pair8_Forward,Pair8_Reverse,None,None,264,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_311,Pair2_Forward,Pair2_Reverse,None,None,793,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_196,Pair7_Forward,Pair7_Reverse,None,None,222,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_36,Pair7_Forward,Pair7_Reverse,None,None,133,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_281,Pair2_Forward,Pair2_Reverse,None,None,480,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_53,Pair4_Forward,Pair4_Reverse,None,None,1048,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_283,Pair4_Forward,Pair4_Reverse,None,None,641,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_414,Pair5_Forward,Pair5_Reverse,None,None,489,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_253,Pair4_Forward,Pair4_Reverse,None,None,546,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_130,Pair1_Forward,Pair1_Reverse,None,None,694,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_393,Pair4_Forward,Pair4_Reverse,None,None,642,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_295,Pair6_Forward,Pair6_Reverse,None,None,580,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_104,Pair5_Forward,Pair5_Reverse,None,None,266,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_81,Pair2_Forward,Pair2_Reverse,None,None,795,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_221,Pair2_Forward,Pair2_Reverse,None,None,769,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_240,Pair1_Forward,Pair1_Reverse,None,None,432,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair9_318,Pair9_Forward,Pair9_Reverse,None,None,1258,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair1_230,Pair1_Forward,Pair1_Reverse,None,None,458,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_306,Pair7_Forward,Pair7_Reverse,None,None,239,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_287,Pair8_Forward,Pair8_Reverse,None,None,310,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_101,Pair2_Forward,Pair2_Reverse,None,None,894,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_345,Pair6_Forward,Pair6_Reverse,None,None,603,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_160,Pair1_Forward,Pair1_Reverse,None,None,404,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_416,Pair7_Forward,Pair7_Reverse,None,None,205,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_241,Pair2_Forward,Pair2_Reverse,None,None,881,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_363,Pair4_Forward,Pair4_Reverse,None,None,1240,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_313,Pair4_Forward,Pair4_Reverse,None,None,1112,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair9_228,Pair9_Forward,Pair9_Reverse,None,None,1192,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair4_203,Pair4_Forward,Pair4_Reverse,None,None,1140,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair10_259,Pair10_Forward,Pair10_Reverse,None,None,453,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair5_24,Pair5_Forward,Pair5_Reverse,None,None,407,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_162,Pair3_Forward,Pair3_Reverse,None,None,401,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_372,Pair3_Forward,Pair3_Reverse,None,None,675,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_13,Pair4_Forward,Pair4_Reverse,None,None,683,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_397,Pair8_Forward,Pair8_Reverse,None,None,285,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_370,Pair1_Forward,Pair1_Reverse,None,None,320,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_411,Pair2_Forward,Pair2_Reverse,None,None,710,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_296,Pair7_Forward,Pair7_Reverse,None,None,152,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_103,Pair4_Forward,Pair4_Reverse,None,None,1246,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_316,Pair7_Forward,Pair7_Reverse,None,None,113,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_220,Pair1_Forward,Pair1_Reverse,None,None,680,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_426,Pair7_Forward,Pair7_Reverse,None,None,209,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_395,Pair6_Forward,Pair6_Reverse,None,None,831,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_172,Pair3_Forward,Pair3_Reverse,None,None,306,55,55,False,True,1,1,Pair3,Pair3,True,False
