Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),3.0,0.25817555938037867,3,0.3
🟥 Multi-primer pairs (>1 primer at an end),0.0,0.0,0,0.0
🟥 No primers or terminal matches detected,436.0,37.52151462994836,435,37.4
🟥 One full primer + one terminal match - wrong size,0.0,0.0,0,0.0
🟥 Paired terminal matches - wrong size,0.0,0.0,0,0.0
🟥 Single terminal match only - wrong size,0.0,0.0,1,0.1
"🟧 Matched pairs - correct orientation, wrong size",525.0,45.18072289156627,525,45.2
🟨 One full primer + one terminal match - correct size,0.0,0.0,0,0.0
🟨 Paired terminal matches - correct size,0.0,0.0,0,0.0
🟨 Single terminal match only - correct size,0.0,0.0,0,0.0
🟨 Single-end primers only (no terminal match),185.0,15.920826161790016,185,15.9
🟩 Matched pairs - correct orientation and size,13.0,1.1187607573149743,13,1.1
