Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair4_291,Pair4_Forward,Pair4_Reverse,None,None,194,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_26,Pair3_Forward,Pair3_Reverse,None,None,295,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_230,Pair3_Forward,Pair3_Reverse,None,None,397,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_61,Pair2_Forward,Pair2_Reverse,None,None,234,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_306,Pair3_Forward,Pair3_Reverse,None,None,384,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_171,Pair4_Forward,Pair4_Reverse,None,None,179,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_7,Pair4_Forward,Pair4_Reverse,None,None,169,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_165,Pair2_Forward,Pair2_Reverse,None,None,217,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_354,Pair3_Forward,Pair3_Reverse,None,None,289,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_66,Pair3_Forward,Pair3_Reverse,None,None,571,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_118,Pair3_Forward,Pair3_Reverse,None,None,354,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_344,Pair1_Forward,Pair1_Reverse,None,None,571,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,119,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_101,Pair2_Forward,Pair2_Reverse,None,None,140,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_338,Pair3_Forward,Pair3_Reverse,None,None,264,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_378,Pair3_Forward,Pair3_Reverse,None,None,611,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_13,Pair2_Forward,Pair2_Reverse,None,None,149,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_93,Pair2_Forward,Pair2_Reverse,None,None,217,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_122,Pair3_Forward,Pair3_Reverse,None,None,633,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_160,Pair1_Forward,Pair1_Reverse,None,None,504,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_334,Pair3_Forward,Pair3_Reverse,None,None,371,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_141,Pair2_Forward,Pair2_Reverse,None,None,223,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_319,Pair4_Forward,Pair4_Reverse,None,None,317,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_285,Pair2_Forward,Pair2_Reverse,None,None,135,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_117,Pair2_Forward,Pair2_Reverse,None,None,225,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_374,Pair3_Forward,Pair3_Reverse,None,None,509,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_185,Pair2_Forward,Pair2_Reverse,None,None,215,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_156,Pair1_Forward,Pair1_Reverse,None,None,363,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_376,Pair1_Forward,Pair1_Reverse,None,None,531,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_240,Pair1_Forward,Pair1_Reverse,None,None,574,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_97,Pair2_Forward,Pair2_Reverse,None,None,123,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_226,Pair3_Forward,Pair3_Reverse,None,None,630,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_305,Pair2_Forward,Pair2_Reverse,None,None,155,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_155,Pair4_Forward,Pair4_Reverse,None,None,205,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_333,Pair2_Forward,Pair2_Reverse,None,None,136,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_181,Pair2_Forward,Pair2_Reverse,None,None,127,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_53,Pair2_Forward,Pair2_Reverse,None,None,136,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_10,Pair3_Forward,Pair3_Reverse,None,None,602,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_175,Pair4_Forward,Pair4_Reverse,None,None,158,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_233,Pair2_Forward,Pair2_Reverse,None,None,196,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_34,Pair3_Forward,Pair3_Reverse,None,None,394,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_362,Pair3_Forward,Pair3_Reverse,None,None,386,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_332,Pair1_Forward,Pair1_Reverse,None,None,585,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_162,Pair3_Forward,Pair3_Reverse,None,None,555,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_353,Pair2_Forward,Pair2_Reverse,None,None,222,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_318,Pair3_Forward,Pair3_Reverse,None,None,367,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_235,Pair4_Forward,Pair4_Reverse,None,None,164,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_236,Pair1_Forward,Pair1_Reverse,None,None,282,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_132,Pair1_Forward,Pair1_Reverse,None,None,364,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_91,Pair4_Forward,Pair4_Reverse,None,None,191,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_14,Pair3_Forward,Pair3_Reverse,None,None,325,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_92,Pair1_Forward,Pair1_Reverse,None,None,513,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_103,Pair4_Forward,Pair4_Reverse,None,None,358,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_47,Pair4_Forward,Pair4_Reverse,None,None,224,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_128,Pair1_Forward,Pair1_Reverse,None,None,280,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_272,Pair1_Forward,Pair1_Reverse,None,None,316,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_32,Pair1_Forward,Pair1_Reverse,None,None,334,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_39,Pair4_Forward,Pair4_Reverse,None,None,192,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_228,Pair1_Forward,Pair1_Reverse,None,None,315,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_199,Pair4_Forward,Pair4_Reverse,None,None,358,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_287,Pair4_Forward,Pair4_Reverse,None,None,157,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_125,Pair2_Forward,Pair2_Reverse,None,None,134,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_29,Pair2_Forward,Pair2_Reverse,None,None,157,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_302,Pair3_Forward,Pair3_Reverse,None,None,390,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_214,Pair3_Forward,Pair3_Reverse,None,None,257,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_113,Pair2_Forward,Pair2_Reverse,None,None,220,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_251,Pair4_Forward,Pair4_Reverse,None,None,192,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_130,Pair3_Forward,Pair3_Reverse,None,None,357,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_51,Pair4_Forward,Pair4_Reverse,None,None,339,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_151,Pair4_Forward,Pair4_Reverse,None,None,358,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_366,Pair3_Forward,Pair3_Reverse,None,None,503,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_258,Pair3_Forward,Pair3_Reverse,None,None,494,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_322,Pair3_Forward,Pair3_Reverse,None,None,323,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_320,Pair1_Forward,Pair1_Reverse,None,None,581,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_135,Pair4_Forward,Pair4_Reverse,None,None,314,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_191,Pair4_Forward,Pair4_Reverse,None,None,335,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_79,Pair4_Forward,Pair4_Reverse,None,None,202,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_72,Pair1_Forward,Pair1_Reverse,None,None,588,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_219,Pair4_Forward,Pair4_Reverse,None,None,223,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_114,Pair3_Forward,Pair3_Reverse,None,None,253,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_24,Pair1_Forward,Pair1_Reverse,None,None,454,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_337,Pair2_Forward,Pair2_Reverse,None,None,208,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_375,Pair4_Forward,Pair4_Reverse,None,None,220,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_146,Pair3_Forward,Pair3_Reverse,None,None,371,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_294,Pair3_Forward,Pair3_Reverse,None,None,514,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_109,Pair2_Forward,Pair2_Reverse,None,None,205,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_28,Pair1_Forward,Pair1_Reverse,None,None,295,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_16,Pair1_Forward,Pair1_Reverse,None,None,492,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_263,Pair4_Forward,Pair4_Reverse,None,None,342,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_56,Pair1_Forward,Pair1_Reverse,None,None,575,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_82,Pair3_Forward,Pair3_Reverse,None,None,526,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_85,Pair2_Forward,Pair2_Reverse,None,None,114,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_269,Pair2_Forward,Pair2_Reverse,None,None,201,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_316,Pair1_Forward,Pair1_Reverse,None,None,249,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_88,Pair1_Forward,Pair1_Reverse,None,None,497,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_87,Pair4_Forward,Pair4_Reverse,None,None,291,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,518,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_108,Pair1_Forward,Pair1_Reverse,None,None,263,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_153,Pair2_Forward,Pair2_Reverse,None,None,141,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_232,Pair1_Forward,Pair1_Reverse,None,None,548,55,55,False,True,1,1,Pair1,Pair1,True,False
