Category,Count,Percentage
🟥 No primers or terminal matches detected,247,30.5
🟩 Matched pairs - correct orientation and size,26,3.2
"🟧 Matched pairs - correct orientation, wrong size",390,48.1
🟨 One full primer + one terminal match - correct size,0,0.0
🟥 One full primer + one terminal match - wrong size,0,0.0
🟨 Paired terminal matches - correct size,0,0.0
🟥 Paired terminal matches - wrong size,0,0.0
🟨 Single-end primers only (no terminal match),143,17.7
🟨 Single terminal match only - correct size,0,0.0
🟥 Single terminal match only - wrong size,0,0.0
🟥 Multi-primer pairs (>1 primer at an end),0,0.0
🟥 Mismatched primer pairs (different primers),4,0.5
