Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair8_257,Pair8_Forward,Pair8_Reverse,None,None,512,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair6_335,Pair6_Forward,Pair6_Reverse,None,None,368,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair9_238,Pair9_Forward,Pair9_Reverse,None,None,652,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair9_358,Pair9_Forward,Pair9_Reverse,None,None,643,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair1_320,Pair1_Forward,Pair1_Reverse,None,None,598,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_41,Pair2_Forward,Pair2_Reverse,None,None,164,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_270,Pair1_Forward,Pair1_Reverse,None,None,1235,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_3,Pair4_Forward,Pair4_Reverse,None,None,956,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_61,Pair2_Forward,Pair2_Reverse,None,None,296,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_262,Pair3_Forward,Pair3_Reverse,None,None,967,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,769,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_44,Pair5_Forward,Pair5_Reverse,None,None,691,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair10_299,Pair10_Forward,Pair10_Reverse,None,None,378,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair9_388,Pair9_Forward,Pair9_Reverse,None,None,686,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair9_268,Pair9_Forward,Pair9_Reverse,None,None,548,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair9_138,Pair9_Forward,Pair9_Reverse,None,None,688,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair5_174,Pair5_Forward,Pair5_Reverse,None,None,582,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_172,Pair3_Forward,Pair3_Reverse,None,None,633,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_345,Pair6_Forward,Pair6_Reverse,None,None,598,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_150,Pair1_Forward,Pair1_Reverse,None,None,1106,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair8_317,Pair8_Forward,Pair8_Reverse,None,None,465,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair10_389,Pair10_Forward,Pair10_Reverse,None,None,779,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair8_277,Pair8_Forward,Pair8_Reverse,None,None,458,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair6_365,Pair6_Forward,Pair6_Reverse,None,None,601,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair8_187,Pair8_Forward,Pair8_Reverse,None,None,461,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair10_279,Pair10_Forward,Pair10_Reverse,None,None,531,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair6_245,Pair6_Forward,Pair6_Reverse,None,None,277,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_20,Pair1_Forward,Pair1_Reverse,None,None,1121,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_91,Pair2_Forward,Pair2_Reverse,None,None,293,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_156,Pair7_Forward,Pair7_Reverse,None,None,738,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_97,Pair8_Forward,Pair8_Reverse,None,None,509,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair8_137,Pair8_Forward,Pair8_Reverse,None,None,293,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair8_107,Pair8_Forward,Pair8_Reverse,None,None,318,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair10_129,Pair10_Forward,Pair10_Reverse,None,None,733,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair1_90,Pair1_Forward,Pair1_Reverse,None,None,577,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_372,Pair3_Forward,Pair3_Reverse,None,None,534,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_282,Pair3_Forward,Pair3_Reverse,None,None,1147,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_273,Pair4_Forward,Pair4_Reverse,None,None,794,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_223,Pair4_Forward,Pair4_Reverse,None,None,800,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_161,Pair2_Forward,Pair2_Reverse,None,None,311,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_7,Pair8_Forward,Pair8_Reverse,None,None,218,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair8_347,Pair8_Forward,Pair8_Reverse,None,None,283,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_184,Pair5_Forward,Pair5_Reverse,None,None,1168,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_191,Pair2_Forward,Pair2_Reverse,None,None,169,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair10_119,Pair10_Forward,Pair10_Reverse,None,None,720,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair7_26,Pair7_Forward,Pair7_Reverse,None,None,428,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair10_339,Pair10_Forward,Pair10_Reverse,None,None,553,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair3_232,Pair3_Forward,Pair3_Reverse,None,None,654,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_23,Pair4_Forward,Pair4_Reverse,None,None,802,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_252,Pair3_Forward,Pair3_Reverse,None,None,1014,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_171,Pair2_Forward,Pair2_Reverse,None,None,330,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_205,Pair6_Forward,Pair6_Reverse,None,None,267,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_96,Pair7_Forward,Pair7_Reverse,None,None,442,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair9_378,Pair9_Forward,Pair9_Reverse,None,None,683,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair5_234,Pair5_Forward,Pair5_Reverse,None,None,621,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair8_127,Pair8_Forward,Pair8_Reverse,None,None,208,55,55,False,True,1,1,Pair8,Pair8,True,False
