Category,Count,Percentage
🟥 No primers or terminal matches detected,75,6.6
🟩 Matched pairs - correct orientation and size,324,28.7
"🟧 Matched pairs - correct orientation, wrong size",73,6.5
🟨 One full primer + one terminal match - correct size,75,6.6
🟥 One full primer + one terminal match - wrong size,75,6.6
🟨 Paired terminal matches - correct size,85,7.5
🟥 Paired terminal matches - wrong size,62,5.5
🟨 Single-end primers only (no terminal match),79,7.0
🟨 Single terminal match only - correct size,68,6.0
🟥 Single terminal match only - wrong size,64,5.7
🟥 Multi-primer pairs (>1 primer at an end),71,6.3
🟥 Mismatched primer pairs (different primers),79,7.0
