Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,76,6.725663716814159
🟥 Single terminal match only - wrong size,64,5.663716814159292
🟥 One full primer + one terminal match - wrong size,74,6.548672566371681
🟩 Matched pairs - correct orientation and size,323,28.584070796460175
🟨 Single-end primers only (no terminal match),79,6.991150442477877
🟥 Mismatched primer pairs (different primers),79,6.991150442477877
🟥 Multi-primer pairs (>1 primer at an end),71,6.283185840707965
🟥 Paired terminal matches - wrong size,73,6.460176991150443
🟨 Paired terminal matches - correct size,75,6.637168141592921
🟥 No primers or terminal matches detected,75,6.637168141592921
"🟧 Matched pairs - correct orientation, wrong size",73,6.460176991150443
🟨 Single terminal match only - correct size,68,6.017699115044247
