Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name
mismatched_pairs_Pair5_36,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_23bp,Pair6_Reverse_Terminal_24bp,713,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair3_74,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_24bp,Pair4_Reverse_Terminal_23bp,418,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair3_42,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_24bp,Pair4_Reverse_Terminal_23bp,460,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair1_16,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_19bp,Pair2_Reverse_Terminal_20bp,193,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair8_23,Pair8_Forward,Pair1_Reverse,Pair8_Forward_Terminal_25bp,Pair1_Reverse_Terminal_18bp,836,55,55,False,True,1,1,Pair8,Pair1
mismatched_pairs_Pair6_77,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_20bp,Pair7_Reverse_Terminal_18bp,127,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair3_18,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_24bp,Pair4_Reverse_Terminal_23bp,422,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair2_73,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_24bp,Pair3_Reverse_Terminal_25bp,361,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair5_12,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_23bp,Pair6_Reverse_Terminal_24bp,817,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair7_62,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_22bp,Pair8_Reverse_Terminal_22bp,422,55,55,False,True,1,1,Pair7,Pair8
mismatched_pairs_Pair2_1,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_24bp,Pair3_Reverse_Terminal_25bp,350,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair5_68,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_23bp,Pair6_Reverse_Terminal_24bp,702,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair8_7,Pair8_Forward,Pair1_Reverse,Pair8_Forward_Terminal_25bp,Pair1_Reverse_Terminal_18bp,895,55,55,False,True,1,1,Pair8,Pair1
mismatched_pairs_Pair1_24,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_19bp,Pair2_Reverse_Terminal_20bp,208,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair2_41,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_24bp,Pair3_Reverse_Terminal_25bp,343,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair6_5,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_20bp,Pair7_Reverse_Terminal_18bp,132,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair2_9,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_24bp,Pair3_Reverse_Terminal_25bp,398,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair8_31,Pair8_Forward,Pair1_Reverse,Pair8_Forward_Terminal_25bp,Pair1_Reverse_Terminal_18bp,833,55,55,False,True,1,1,Pair8,Pair1
mismatched_pairs_Pair7_30,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_22bp,Pair8_Reverse_Terminal_22bp,435,55,55,False,True,1,1,Pair7,Pair8
mismatched_pairs_Pair5_60,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_23bp,Pair6_Reverse_Terminal_24bp,767,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair6_61,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_20bp,Pair7_Reverse_Terminal_18bp,129,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair7_6,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_22bp,Pair8_Reverse_Terminal_22bp,404,55,55,False,True,1,1,Pair7,Pair8
mismatched_pairs_Pair4_59,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_20bp,Pair5_Reverse_Terminal_20bp,715,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair2_65,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_24bp,Pair3_Reverse_Terminal_25bp,392,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair4_51,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_20bp,Pair5_Reverse_Terminal_20bp,693,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair8_15,Pair8_Forward,Pair1_Reverse,Pair8_Forward_Terminal_25bp,Pair1_Reverse_Terminal_18bp,903,55,55,False,True,1,1,Pair8,Pair1
mismatched_pairs_Pair3_34,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_24bp,Pair4_Reverse_Terminal_23bp,435,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair2_17,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_24bp,Pair3_Reverse_Terminal_25bp,348,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair8_55,Pair8_Forward,Pair1_Reverse,Pair8_Forward_Terminal_25bp,Pair1_Reverse_Terminal_18bp,895,55,55,False,True,1,1,Pair8,Pair1
mismatched_pairs_Pair1_72,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_19bp,Pair2_Reverse_Terminal_20bp,196,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair8_39,Pair8_Forward,Pair1_Reverse,Pair8_Forward_Terminal_25bp,Pair1_Reverse_Terminal_18bp,940,55,55,False,True,1,1,Pair8,Pair1
mismatched_pairs_Pair7_70,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_22bp,Pair8_Reverse_Terminal_22bp,420,55,55,False,True,1,1,Pair7,Pair8
