Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
correct_pairs_Pair6_23,Pair6_Forward,Pair6_Reverse,None,None,285,54,54,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair4_195,Pair4_Forward,Pair4_Reverse,None,None,250,54,54,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair6_119,Pair6_Forward,Pair6_Reverse,None,None,287,54,54,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair2_217,Pair2_Forward,Pair2_Reverse,None,None,217,54,54,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair4_39,Pair4_Forward,Pair4_Reverse,None,None,199,54,54,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair3_110,Pair3_Forward,Pair3_Reverse,None,None,350,54,54,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair1_36,Pair1_Forward,Pair1_Reverse,None,None,657,54,54,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair5_118,Pair5_Forward,Pair5_Reverse,None,None,598,54,54,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair1_180,Pair1_Forward,Pair1_Reverse,None,None,464,54,54,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair6_77,Pair6_Forward,Pair6_Reverse,None,None,322,54,54,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair1_120,Pair1_Forward,Pair1_Reverse,None,None,449,54,54,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair3_38,Pair3_Forward,Pair3_Reverse,None,None,406,54,54,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair2_103,Pair2_Forward,Pair2_Reverse,None,None,222,54,54,False,True,1,1,Pair2,Pair2,True,True
