Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
paired_terminal_wrong_Pair6_37,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_17bp,320,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_306,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_25bp,423,55,55,False,True,1,1,Pair3,Pair3,True,True
single_terminal_correct_Pair4_27,None,None,None,Pair4_Reverse_Terminal_15bp,682,55,55,False,True,0,0,,,False,False
correct_pairs_Pair8_231,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_22bp,864,55,55,False,True,1,1,Pair8,Pair8,True,True
wrong_size_Pair3_10,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_25bp,272,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair3_122,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_25bp,471,55,55,False,True,1,1,Pair3,Pair3,True,True
single_end_Pair1_16,Pair1_Forward,None,Pair1_Forward_Terminal_19bp,None,196,55,55,False,True,1,0,Pair1,,False,False
single_terminal_correct_Pair2_33,None,None,None,Pair2_Reverse_Terminal_16bp,362,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair3_34,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_16bp,876,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair7_46,None,None,Pair7_Forward_Terminal_16bp,Pair7_Reverse_Terminal_15bp,1182,55,55,False,True,0,0,,,False,False
