Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,73,6.841611996251172
🟥 Single terminal match only - wrong size,65,6.091846298031865
🟥 One full primer + one terminal match - wrong size,72,6.747891283973758
🟩 Matched pairs - correct orientation and size,310,29.053420805998126
🟨 Single-end primers only (no terminal match),69,6.4667291471415185
🟥 Mismatched primer pairs (different primers),66,6.185567010309279
🟥 Multi-primer pairs (>1 primer at an end),71,6.654170571696345
🟥 Paired terminal matches - wrong size,66,6.185567010309279
🟨 Paired terminal matches - correct size,66,6.185567010309279
🟥 No primers or terminal matches detected,72,6.747891283973758
"🟧 Matched pairs - correct orientation, wrong size",72,6.747891283973758
🟨 Single terminal match only - correct size,65,6.091846298031865
