Category,Count,Percentage
🟥 No primers or terminal matches detected,72,6.7
🟩 Matched pairs - correct orientation and size,310,29.1
"🟧 Matched pairs - correct orientation, wrong size",72,6.7
🟨 One full primer + one terminal match - correct size,74,6.9
🟥 One full primer + one terminal match - wrong size,72,6.7
🟨 Paired terminal matches - correct size,90,8.4
🟥 Paired terminal matches - wrong size,41,3.8
🟨 Single-end primers only (no terminal match),69,6.5
🟨 Single terminal match only - correct size,65,6.1
🟥 Single terminal match only - wrong size,65,6.1
🟥 Multi-primer pairs (>1 primer at an end),71,6.7
🟥 Mismatched primer pairs (different primers),66,6.2
