Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
multi_primer_Pair1_5,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_19bp,778,55,55,False,True,2,1,Pair2,Pair1,False,False
multi_primer_Pair4_53,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_20bp,355,55,55,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair5_24,"Pair5_Forward, Pair1_Forward",Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_24bp,260,55,55,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair4_68,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_20bp,400,55,55,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair1_20,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_19bp,798,55,55,False,True,2,1,Pair2,Pair1,False,False
multi_primer_Pair4_23,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_20bp,406,55,55,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair5_39,"Pair5_Forward, Pair1_Forward",Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_24bp,242,55,55,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair4_3,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_20bp,356,55,55,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair5_49,"Pair5_Forward, Pair1_Forward",Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_24bp,244,55,55,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair3_67,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_25bp,436,55,55,False,True,2,1,Pair3,Pair3,False,False
multi_primer_Pair3_17,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_25bp,446,55,55,False,True,2,1,Pair3,Pair3,False,False
multi_primer_Pair5_44,"Pair5_Forward, Pair1_Forward",Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_24bp,258,55,55,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair2_61,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_23bp,297,55,55,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair4_48,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_20bp,376,55,55,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair5_54,"Pair5_Forward, Pair1_Forward",Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_24bp,268,55,55,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair1_35,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_19bp,732,55,55,False,True,2,1,Pair2,Pair1,False,False
multi_primer_Pair2_1,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_23bp,277,55,55,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair2_26,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_23bp,303,55,55,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair5_29,"Pair5_Forward, Pair1_Forward",Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_24bp,270,55,55,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair2_46,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_23bp,302,55,55,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair5_59,"Pair5_Forward, Pair1_Forward",Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_24bp,270,55,55,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair3_22,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_25bp,445,55,55,False,True,2,1,Pair3,Pair3,False,False
multi_primer_Pair2_41,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_23bp,281,55,55,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair3_47,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_25bp,451,55,55,False,True,2,1,Pair3,Pair3,False,False
multi_primer_Pair5_64,"Pair5_Forward, Pair1_Forward",Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_24bp,238,55,55,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair2_51,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_23bp,287,55,55,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair4_63,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_20bp,391,55,55,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair1_40,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_19bp,826,55,55,False,True,2,1,Pair2,Pair1,False,False
multi_primer_Pair4_58,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_20bp,363,55,55,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair2_21,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_23bp,302,55,55,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair1_0,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_19bp,735,55,55,False,True,2,1,Pair2,Pair1,False,False
multi_primer_Pair2_56,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_23bp,276,55,55,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair4_8,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_20bp,395,55,55,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair1_65,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_19bp,824,55,55,False,True,2,1,Pair2,Pair1,False,False
multi_primer_Pair4_18,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_20bp,383,55,55,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair1_15,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_19bp,800,55,55,False,True,2,1,Pair2,Pair1,False,False
multi_primer_Pair3_12,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_25bp,427,55,55,False,True,2,1,Pair3,Pair3,False,False
multi_primer_Pair2_36,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_23bp,316,55,55,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair3_62,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_25bp,400,55,55,False,True,2,1,Pair3,Pair3,False,False
multi_primer_Pair4_13,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_20bp,402,55,55,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair2_31,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_23bp,297,55,55,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair1_55,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_19bp,734,55,55,False,True,2,1,Pair2,Pair1,False,False
multi_primer_Pair5_34,"Pair5_Forward, Pair1_Forward",Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_24bp,249,55,55,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair5_14,"Pair5_Forward, Pair1_Forward",Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_24bp,244,55,55,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair3_32,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_25bp,444,55,55,False,True,2,1,Pair3,Pair3,False,False
multi_primer_Pair2_16,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_23bp,296,55,55,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair3_37,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_25bp,429,55,55,False,True,2,1,Pair3,Pair3,False,False
multi_primer_Pair3_52,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_25bp,387,55,55,False,True,2,1,Pair3,Pair3,False,False
multi_primer_Pair5_69,"Pair5_Forward, Pair1_Forward",Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_24bp,255,55,55,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair3_27,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_25bp,403,55,55,False,True,2,1,Pair3,Pair3,False,False
multi_primer_Pair3_2,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_25bp,413,55,55,False,True,2,1,Pair3,Pair3,False,False
multi_primer_Pair2_11,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_23bp,317,55,55,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair5_19,"Pair5_Forward, Pair1_Forward",Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_24bp,244,55,55,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair3_57,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_25bp,412,55,55,False,True,2,1,Pair3,Pair3,False,False
multi_primer_Pair4_43,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_20bp,370,55,55,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair4_28,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_20bp,375,55,55,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair1_60,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_19bp,854,55,55,False,True,2,1,Pair2,Pair1,False,False
multi_primer_Pair5_4,"Pair5_Forward, Pair1_Forward",Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_24bp,237,55,55,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair5_9,"Pair5_Forward, Pair1_Forward",Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_24bp,256,55,55,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair2_66,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_23bp,306,55,55,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair1_10,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_19bp,768,55,55,False,True,2,1,Pair2,Pair1,False,False
