Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair1_304,Pair1_Forward,Pair1_Reverse,None,None,236,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_274,Pair3_Forward,Pair3_Reverse,None,None,948,54,54,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair4_27,Pair4_Forward,Pair4_Reverse,None,None,469,54,54,False,True,1,1,Pair4,Pair4,True,True
no_primers_Pair3_230,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair1_64,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair2_249,None,None,None,None,55,54,54,False,True,0,0,,,False,False
no_primers_Pair3_2,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair1_184,None,None,None,None,54,54,54,False,True,0,0,,,False,False
single_end_Pair3_82,Pair3_Forward,None,None,None,518,54,54,False,True,1,0,Pair3,,False,False
wrong_size_Pair2_201,Pair2_Forward,Pair2_Reverse,None,None,336,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_166,Pair3_Forward,Pair3_Reverse,None,None,607,54,54,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair3_34,Pair3_Forward,None,None,None,902,54,54,False,True,1,0,Pair3,,False,False
no_primers_Pair2_193,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair1_56,None,None,None,None,49,49,49,False,True,0,0,,,False,False
single_end_Pair1_112,Pair1_Forward,None,None,None,372,54,54,False,True,1,0,Pair1,,False,False
no_primers_Pair3_90,None,None,None,None,44,44,44,False,True,0,0,,,False,False
single_end_Pair3_58,Pair3_Forward,None,None,None,591,54,54,False,True,1,0,Pair3,,False,False
single_end_Pair4_99,Pair4_Forward,None,None,None,262,54,54,False,True,1,0,Pair4,,False,False
wrong_size_Pair2_205,Pair2_Forward,Pair2_Reverse,None,None,388,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_196,Pair1_Forward,Pair1_Reverse,None,None,437,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_6,None,None,None,None,43,43,43,False,True,0,0,,,False,False
no_primers_Pair2_109,None,None,None,None,48,48,48,False,True,0,0,,,False,False
single_end_Pair2_109,Pair2_Forward,None,None,None,351,54,54,False,True,1,0,Pair2,,False,False
no_primers_Pair1_96,None,None,None,None,57,54,54,False,True,0,0,,,False,False
wrong_size_Pair3_362,Pair3_Forward,Pair3_Reverse,None,None,825,54,54,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair2_53,Pair2_Forward,None,None,None,214,54,54,False,True,1,0,Pair2,,False,False
wrong_size_Pair1_348,Pair1_Forward,Pair1_Reverse,None,None,390,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_113,None,None,None,None,44,44,44,False,True,0,0,,,False,False
single_end_Pair4_95,Pair4_Forward,None,None,None,482,54,54,False,True,1,0,Pair4,,False,False
single_end_Pair1_8,Pair1_Forward,None,None,None,375,54,54,False,True,1,0,Pair1,,False,False
no_primers_Pair2_121,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair2_185,None,None,None,None,45,45,45,False,True,0,0,,,False,False
single_end_Pair3_122,Pair3_Forward,None,None,None,940,54,54,False,True,1,0,Pair3,,False,False
wrong_size_Pair4_283,Pair4_Forward,Pair4_Reverse,None,None,639,54,54,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair3_70,Pair3_Forward,None,None,None,961,54,54,False,True,1,0,Pair3,,False,False
wrong_size_Pair2_349,Pair2_Forward,Pair2_Reverse,None,None,184,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_361,Pair2_Forward,Pair2_Reverse,None,None,214,54,54,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair1_120,Pair1_Forward,None,None,None,454,54,54,False,True,1,0,Pair1,,False,False
wrong_size_Pair3_222,Pair3_Forward,Pair3_Reverse,None,None,435,54,54,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair1_48,Pair1_Forward,None,None,None,363,54,54,False,True,1,0,Pair1,,False,False
wrong_size_Pair1_144,Pair1_Forward,Pair1_Reverse,None,None,400,54,54,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair4_27,Pair4_Forward,None,None,None,297,54,54,False,True,1,0,Pair4,,False,False
single_end_Pair1_40,Pair1_Forward,None,None,None,235,54,54,False,True,1,0,Pair1,,False,False
wrong_size_Pair3_230,Pair3_Forward,Pair3_Reverse,None,None,455,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_31,Pair4_Forward,Pair4_Reverse,None,None,495,54,54,False,True,1,1,Pair4,Pair4,True,False
