Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
correct_pairs_Pair5_144,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_20bp,140,54,54,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair3_23,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_19bp,168,54,54,False,True,1,1,Pair3,Pair3,True,False
paired_terminal_wrong_Pair7_48,None,None,Pair7_Forward_Terminal_15bp,Pair7_Reverse_Terminal_15bp,1108,54,54,False,True,0,0,,,False,False
single_terminal_wrong_Pair4_17,None,None,None,Pair4_Reverse_Terminal_15bp,139,54,54,False,True,0,0,,,False,False
no_primers_Pair3_2,None,None,None,None,243,54,54,False,True,0,0,,,False,False
correct_pairs_Pair5_228,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_20bp,147,54,54,False,True,1,1,Pair5,Pair5,True,True
single_end_Pair3_23,Pair3_Forward,None,Pair3_Forward_Terminal_20bp,None,256,54,54,False,True,1,0,Pair3,,False,False
correct_pairs_Pair4_122,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_21bp,467,54,54,False,True,1,1,Pair4,Pair4,True,True
multi_primer_Pair4_73,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_21bp,467,54,54,False,True,2,1,Pair5,Pair4,False,False
full_terminal_match_wrong_Pair4_66,Pair4_Forward,None,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_15bp,1333,54,54,False,True,1,0,Pair4,,False,False
correct_pairs_Pair7_55,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_21bp,Pair7_Reverse_Terminal_21bp,534,54,54,False,True,1,1,Pair7,Pair7,True,True
paired_terminal_correct_Pair2_57,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_16bp,368,54,54,False,True,0,0,,,False,False
no_primers_Pair2_22,None,None,None,None,360,54,54,False,True,0,0,,,False,False
wrong_size_Pair5_39,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_20bp,124,54,54,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair6_117,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_18bp,352,54,54,False,True,1,1,Pair6,Pair6,True,True
single_terminal_wrong_Pair4_66,None,None,None,Pair4_Reverse_Terminal_15bp,559,54,54,False,True,0,0,,,False,False
paired_terminal_correct_Pair3_30,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,271,54,54,False,True,0,0,,,False,False
correct_pairs_Pair2_57,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_21bp,353,54,54,False,True,1,1,Pair2,Pair2,True,True
full_terminal_match_wrong_Pair1_35,Pair1_Forward,None,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_15bp,112,54,54,False,True,1,0,Pair1,,False,False
single_terminal_wrong_Pair3_37,None,None,None,Pair3_Reverse_Terminal_17bp,75,54,54,False,True,0,0,,,False,False
correct_pairs_Pair4_3,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_21bp,488,54,54,False,True,1,1,Pair4,Pair4,True,True
single_terminal_correct_Pair4_66,None,None,None,Pair4_Reverse_Terminal_15bp,431,54,54,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair3_23,Pair3_Forward,None,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_15bp,81,54,54,False,True,1,0,Pair3,,False,False
full_terminal_match_correct_Pair5_74,Pair5_Forward,None,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_15bp,140,54,54,False,True,1,0,Pair5,,False,False
no_primers_Pair2_57,None,None,None,None,296,54,54,False,True,0,0,,,False,False
single_terminal_wrong_Pair1_42,None,None,None,Pair1_Reverse_Terminal_15bp,521,54,54,False,True,0,0,,,False,False
paired_terminal_wrong_Pair2_50,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_16bp,596,54,54,False,True,0,0,,,False,False
correct_pairs_Pair1_77,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_20bp,430,54,54,False,True,1,1,Pair1,Pair1,True,True
