Category,Count,Percentage
🟥 No primers or terminal matches detected,67,6.1
🟩 Matched pairs - correct orientation and size,314,28.8
"🟧 Matched pairs - correct orientation, wrong size",75,6.9
🟨 One full primer + one terminal match - correct size,77,7.1
🟥 One full primer + one terminal match - wrong size,68,6.2
🟨 Paired terminal matches - correct size,85,7.8
🟥 Paired terminal matches - wrong size,52,4.8
🟨 Single-end primers only (no terminal match),69,6.3
🟨 Single terminal match only - correct size,69,6.3
🟥 Single terminal match only - wrong size,66,6.1
🟥 Multi-primer pairs (>1 primer at an end),75,6.9
🟥 Mismatched primer pairs (different primers),73,6.7
