Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,77,7.064220183486239
🟥 Single terminal match only - wrong size,66,6.055045871559633
🟥 One full primer + one terminal match - wrong size,67,6.146788990825688
🟩 Matched pairs - correct orientation and size,314,28.807339449541285
🟨 Single-end primers only (no terminal match),68,6.238532110091743
🟥 Mismatched primer pairs (different primers),73,6.697247706422019
🟥 Multi-primer pairs (>1 primer at an end),75,6.8807339449541285
🟥 Paired terminal matches - wrong size,70,6.422018348623854
🟨 Paired terminal matches - correct size,68,6.238532110091743
🟥 No primers or terminal matches detected,67,6.146788990825688
"🟧 Matched pairs - correct orientation, wrong size",75,6.8807339449541285
🟨 Single terminal match only - correct size,70,6.422018348623854
