Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),73,6.697247706422019,73,6.7
🟥 Multi-primer pairs (>1 primer at an end),75,6.8807339449541285,75,6.9
🟥 No primers or terminal matches detected,67,6.146788990825688,67,6.1
🟥 One full primer + one terminal match - wrong size,67,6.146788990825688,68,6.2
🟥 Paired terminal matches - wrong size,70,6.422018348623854,52,4.8
🟥 Single terminal match only - wrong size,66,6.055045871559633,66,6.1
"🟧 Matched pairs - correct orientation, wrong size",75,6.8807339449541285,75,6.9
🟨 One full primer + one terminal match - correct size,77,7.064220183486239,77,7.1
🟨 Paired terminal matches - correct size,68,6.238532110091743,85,7.8
🟨 Single terminal match only - correct size,70,6.422018348623854,69,6.3
🟨 Single-end primers only (no terminal match),68,6.238532110091743,69,6.3
🟩 Matched pairs - correct orientation and size,314,28.807339449541285,314,28.8
