Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair3_226,Pair3_Forward,Pair3_Reverse,None,None,411,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_75,Pair4_Forward,Pair4_Reverse,None,None,208,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_296,Pair1_Forward,Pair1_Reverse,None,None,346,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_277,Pair2_Forward,Pair2_Reverse,None,None,140,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_20,Pair1_Forward,Pair1_Reverse,None,None,331,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_429,Pair2_Forward,Pair2_Reverse,None,None,254,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_93,Pair2_Forward,Pair2_Reverse,None,None,130,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_107,Pair4_Forward,Pair4_Reverse,None,None,241,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_282,Pair3_Forward,Pair3_Reverse,None,None,208,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_265,Pair2_Forward,Pair2_Reverse,None,None,216,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_295,Pair4_Forward,Pair4_Reverse,None,None,267,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_138,Pair3_Forward,Pair3_Reverse,None,None,206,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_267,Pair4_Forward,Pair4_Reverse,None,None,225,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_124,Pair1_Forward,Pair1_Reverse,None,None,172,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_405,Pair2_Forward,Pair2_Reverse,None,None,242,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_414,Pair3_Forward,Pair3_Reverse,None,None,239,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_274,Pair3_Forward,Pair3_Reverse,None,None,250,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_359,Pair4_Forward,Pair4_Reverse,None,None,271,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_299,Pair4_Forward,Pair4_Reverse,None,None,204,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_214,Pair3_Forward,Pair3_Reverse,None,None,421,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_8,Pair1_Forward,Pair1_Reverse,None,None,309,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_52,Pair1_Forward,Pair1_Reverse,None,None,340,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_288,Pair1_Forward,Pair1_Reverse,None,None,163,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_26,Pair3_Forward,Pair3_Reverse,None,None,352,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_90,Pair3_Forward,Pair3_Reverse,None,None,178,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_235,Pair4_Forward,Pair4_Reverse,None,None,315,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_266,Pair3_Forward,Pair3_Reverse,None,None,247,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_307,Pair4_Forward,Pair4_Reverse,None,None,495,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_317,Pair2_Forward,Pair2_Reverse,None,None,224,55,55,False,True,1,1,Pair2,Pair2,True,False
