Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
multi_primer_Pair4_3,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_23bp,258,55,55,False,True,2,1,Pair4,Pair4,False,False
multi_primer_Pair6_54,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_21bp,301,55,55,False,True,2,1,Pair6,Pair6,False,False
multi_primer_Pair7_6,"Pair1_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_19bp,204,55,55,False,True,2,1,Pair1,Pair7,False,False
multi_primer_Pair5_25,"Pair5_Forward, Pair6_Forward",Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_18bp,424,55,55,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair2_1,"Pair2_Forward, Pair3_Forward",Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_25bp,765,55,55,False,True,2,1,Pair2,Pair2,False,False
multi_primer_Pair3_30,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_21bp,463,55,55,False,True,2,1,Pair4,Pair3,False,False
multi_primer_Pair5_67,"Pair5_Forward, Pair6_Forward",Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_18bp,428,55,55,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair3_23,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_21bp,448,55,55,False,True,2,1,Pair4,Pair3,False,False
multi_primer_Pair5_46,"Pair5_Forward, Pair6_Forward",Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_18bp,451,55,55,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair5_11,"Pair5_Forward, Pair6_Forward",Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_18bp,450,55,55,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair2_64,"Pair2_Forward, Pair3_Forward",Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_25bp,691,55,55,False,True,2,1,Pair2,Pair2,False,False
multi_primer_Pair2_15,"Pair2_Forward, Pair3_Forward",Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_25bp,702,55,55,False,True,2,1,Pair2,Pair2,False,False
multi_primer_Pair1_35,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_21bp,435,55,55,False,True,2,1,Pair2,Pair1,False,False
multi_primer_Pair4_52,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_23bp,267,55,55,False,True,2,1,Pair4,Pair4,False,False
multi_primer_Pair6_12,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_21bp,274,55,55,False,True,2,1,Pair6,Pair6,False,False
multi_primer_Pair1_56,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_21bp,470,55,55,False,True,2,1,Pair2,Pair1,False,False
multi_primer_Pair5_39,"Pair5_Forward, Pair6_Forward",Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_18bp,415,55,55,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair3_44,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_21bp,467,55,55,False,True,2,1,Pair4,Pair3,False,False
multi_primer_Pair5_4,"Pair5_Forward, Pair6_Forward",Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_18bp,457,55,55,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair4_59,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_23bp,249,55,55,False,True,2,1,Pair4,Pair4,False,False
multi_primer_Pair7_20,"Pair1_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_19bp,217,55,55,False,True,2,1,Pair1,Pair7,False,False
multi_primer_Pair3_58,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_21bp,435,55,55,False,True,2,1,Pair4,Pair3,False,False
multi_primer_Pair6_26,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_21bp,283,55,55,False,True,2,1,Pair6,Pair6,False,False
multi_primer_Pair1_42,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_21bp,493,55,55,False,True,2,1,Pair2,Pair1,False,False
multi_primer_Pair3_9,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_21bp,468,55,55,False,True,2,1,Pair4,Pair3,False,False
multi_primer_Pair5_32,"Pair5_Forward, Pair6_Forward",Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_18bp,412,55,55,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair7_48,"Pair1_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_19bp,205,55,55,False,True,2,1,Pair1,Pair7,False,False
multi_primer_Pair6_61,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_21bp,308,55,55,False,True,2,1,Pair6,Pair6,False,False
multi_primer_Pair1_0,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_21bp,480,55,55,False,True,2,1,Pair2,Pair1,False,False
multi_primer_Pair3_65,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_21bp,448,55,55,False,True,2,1,Pair4,Pair3,False,False
multi_primer_Pair5_18,"Pair5_Forward, Pair6_Forward",Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_18bp,396,55,55,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair1_7,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_21bp,458,55,55,False,True,2,1,Pair2,Pair1,False,False
multi_primer_Pair7_55,"Pair1_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_19bp,201,55,55,False,True,2,1,Pair1,Pair7,False,False
multi_primer_Pair6_5,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_21bp,278,55,55,False,True,2,1,Pair6,Pair6,False,False
multi_primer_Pair1_21,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_21bp,505,55,55,False,True,2,1,Pair2,Pair1,False,False
multi_primer_Pair1_63,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_21bp,494,55,55,False,True,2,1,Pair2,Pair1,False,False
multi_primer_Pair6_68,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_21bp,283,55,55,False,True,2,1,Pair6,Pair6,False,False
multi_primer_Pair3_37,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_21bp,475,55,55,False,True,2,1,Pair4,Pair3,False,False
