Category,Count,Percentage
🟥 No primers or terminal matches detected,68,6.4
🟩 Matched pairs - correct orientation and size,315,29.7
"🟧 Matched pairs - correct orientation, wrong size",70,6.6
🟨 One full primer + one terminal match - correct size,66,6.2
🟥 One full primer + one terminal match - wrong size,71,6.7
🟨 Paired terminal matches - correct size,87,8.2
🟥 Paired terminal matches - wrong size,46,4.3
🟨 Single-end primers only (no terminal match),65,6.1
🟨 Single terminal match only - correct size,69,6.5
🟥 Single terminal match only - wrong size,69,6.5
🟥 Multi-primer pairs (>1 primer at an end),70,6.6
🟥 Mismatched primer pairs (different primers),63,5.9
