Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),63,5.94900849858357,63,5.9
🟥 Multi-primer pairs (>1 primer at an end),70,6.610009442870633,70,6.6
🟥 No primers or terminal matches detected,68,6.421152030217186,68,6.4
🟥 One full primer + one terminal match - wrong size,70,6.610009442870633,71,6.7
🟥 Paired terminal matches - wrong size,68,6.421152030217186,46,4.3
🟥 Single terminal match only - wrong size,69,6.515580736543909,69,6.5
"🟧 Matched pairs - correct orientation, wrong size",70,6.610009442870633,70,6.6
🟨 One full primer + one terminal match - correct size,66,6.232294617563739,66,6.2
🟨 Paired terminal matches - correct size,66,6.232294617563739,87,8.2
🟨 Single terminal match only - correct size,69,6.515580736543909,69,6.5
🟨 Single-end primers only (no terminal match),65,6.137865911237016,65,6.1
🟩 Matched pairs - correct orientation and size,315,29.745042492917843,315,29.7
