Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,66,6.232294617563739
🟥 Single terminal match only - wrong size,69,6.515580736543909
🟥 One full primer + one terminal match - wrong size,70,6.610009442870633
🟩 Matched pairs - correct orientation and size,315,29.745042492917843
🟨 Single-end primers only (no terminal match),65,6.137865911237016
🟥 Mismatched primer pairs (different primers),63,5.94900849858357
🟥 Multi-primer pairs (>1 primer at an end),70,6.610009442870633
🟥 Paired terminal matches - wrong size,68,6.421152030217186
🟨 Paired terminal matches - correct size,66,6.232294617563739
🟥 No primers or terminal matches detected,68,6.421152030217186
"🟧 Matched pairs - correct orientation, wrong size",70,6.610009442870633
🟨 Single terminal match only - correct size,69,6.515580736543909
