Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),64,6.4646464646464645,64,6.5
🟥 Multi-primer pairs (>1 primer at an end),69,6.969696969696971,69,7.0
🟥 No primers or terminal matches detected,66,6.666666666666667,66,6.7
🟥 One full primer + one terminal match - wrong size,65,6.565656565656567,65,6.6
🟥 Paired terminal matches - wrong size,61,6.161616161616162,44,4.4
🟥 Single terminal match only - wrong size,58,5.858585858585859,56,5.7
"🟧 Matched pairs - correct orientation, wrong size",68,6.8686868686868685,69,7.0
🟨 One full primer + one terminal match - correct size,61,6.161616161616162,60,6.1
🟨 Paired terminal matches - correct size,69,6.969696969696971,85,8.6
🟨 Single terminal match only - correct size,66,6.666666666666667,67,6.8
🟨 Single-end primers only (no terminal match),66,6.666666666666667,67,6.8
🟩 Matched pairs - correct orientation and size,277,27.979797979797983,278,28.1
