Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
correct_pairs_Pair6_29,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_23bp,611,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair4_75,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_25bp,525,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair2_241,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_24bp,Pair2_Reverse_Terminal_19bp,540,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair6_131,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_23bp,635,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair3_56,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_18bp,807,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair2_55,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_24bp,Pair2_Reverse_Terminal_19bp,569,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair2_31,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_24bp,Pair2_Reverse_Terminal_19bp,639,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair6_35,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_23bp,648,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair3_44,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_18bp,811,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair5_220,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_24bp,490,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair1_18,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_19bp,308,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair1_240,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_19bp,290,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair3_200,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_18bp,837,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair2_121,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_24bp,Pair2_Reverse_Terminal_19bp,545,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair3_68,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_18bp,775,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair1_144,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_19bp,300,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair4_63,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_25bp,520,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair3_218,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_18bp,840,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair2_43,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_24bp,Pair2_Reverse_Terminal_19bp,467,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair3_170,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_18bp,720,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair4_237,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_25bp,575,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair4_45,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_25bp,560,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair6_113,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_23bp,651,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair2_103,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_24bp,Pair2_Reverse_Terminal_19bp,538,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair3_26,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_18bp,508,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair4_57,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_25bp,576,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair3_32,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_18bp,1104,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair6_59,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_23bp,620,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair5_238,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_24bp,489,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair1_132,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_19bp,298,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair4_51,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_25bp,606,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair5_124,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_24bp,562,55,55,False,True,1,1,Pair5,Pair5,True,True
full_terminal_match_correct_Pair3_20,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_18bp,869,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair6_77,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_23bp,593,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair6_47,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_23bp,437,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair1_0,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_19bp,312,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair1_162,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_19bp,280,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair5_232,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_24bp,555,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair2_73,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_24bp,Pair2_Reverse_Terminal_19bp,581,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair3_158,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_18bp,824,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair1_192,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_19bp,276,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair1_12,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_19bp,293,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair6_41,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_23bp,712,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair6_137,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_23bp,622,55,55,False,True,1,1,Pair6,Pair6,True,True
