Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,61,6.161616161616162
🟥 Single terminal match only - wrong size,58,5.858585858585859
🟥 One full primer + one terminal match - wrong size,65,6.565656565656567
🟩 Matched pairs - correct orientation and size,277,27.979797979797983
🟨 Single-end primers only (no terminal match),66,6.666666666666667
🟥 Mismatched primer pairs (different primers),64,6.4646464646464645
🟥 Multi-primer pairs (>1 primer at an end),69,6.969696969696971
🟥 Paired terminal matches - wrong size,61,6.161616161616162
🟨 Paired terminal matches - correct size,69,6.969696969696971
🟥 No primers or terminal matches detected,66,6.666666666666667
"🟧 Matched pairs - correct orientation, wrong size",68,6.8686868686868685
🟨 Single terminal match only - correct size,66,6.666666666666667
