Category,Count,Percentage
🟥 No primers or terminal matches detected,66,6.7
🟩 Matched pairs - correct orientation and size,278,28.1
"🟧 Matched pairs - correct orientation, wrong size",69,7.0
🟨 One full primer + one terminal match - correct size,60,6.1
🟥 One full primer + one terminal match - wrong size,65,6.6
🟨 Paired terminal matches - correct size,85,8.6
🟥 Paired terminal matches - wrong size,44,4.4
🟨 Single-end primers only (no terminal match),67,6.8
🟨 Single terminal match only - correct size,67,6.8
🟥 Single terminal match only - wrong size,56,5.7
🟥 Multi-primer pairs (>1 primer at an end),69,7.0
🟥 Mismatched primer pairs (different primers),64,6.5
