Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,55,6.063947078280044
🟥 Single terminal match only - wrong size,62,6.835722160970231
🟥 One full primer + one terminal match - wrong size,61,6.725468577728775
🟩 Matched pairs - correct orientation and size,268,29.54796030871003
🟨 Single-end primers only (no terminal match),58,6.39470782800441
🟥 Mismatched primer pairs (different primers),57,6.284454244762955
🟥 Multi-primer pairs (>1 primer at an end),58,6.39470782800441
🟥 Paired terminal matches - wrong size,61,6.725468577728775
🟨 Paired terminal matches - correct size,54,5.953693495038589
🟥 No primers or terminal matches detected,60,6.615214994487322
"🟧 Matched pairs - correct orientation, wrong size",55,6.063947078280044
🟨 Single terminal match only - correct size,58,6.39470782800441
