Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
paired_terminal_wrong_Pair3_2,None,None,Pair3_Forward_Terminal_16bp,Pair3_Reverse_Terminal_16bp,67,55,55,False,True,0,0,,,False,False
multi_primer_Pair5_16,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_25bp,543,55,55,False,True,2,1,Pair6,Pair5,False,False
full_terminal_match_wrong_Pair2_37,Pair2_Forward,None,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_15bp,455,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair5_4,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_25bp,693,55,55,False,True,1,1,Pair5,Pair5,True,False
multi_primer_Pair1_36,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_20bp,615,55,55,False,True,2,1,Pair2,Pair1,False,False
multi_primer_Pair3_14,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_21bp,192,55,55,False,True,2,1,Pair4,Pair3,False,False
correct_pairs_Pair2_67,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_21bp,251,55,55,False,True,1,1,Pair2,Pair2,True,True
mismatched_pairs_Pair3_8,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_20bp,Pair4_Reverse_Terminal_24bp,186,55,55,False,True,1,1,Pair3,Pair4,False,False
single_terminal_correct_Pair5_58,None,None,None,Pair5_Reverse_Terminal_17bp,463,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_51,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_24bp,553,55,55,False,True,1,1,Pair4,Pair4,True,True
mismatched_pairs_Pair3_56,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_20bp,Pair4_Reverse_Terminal_24bp,183,55,55,False,True,1,1,Pair3,Pair4,False,False
multi_primer_Pair5_46,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_25bp,571,55,55,False,True,2,1,Pair6,Pair5,False,False
