Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
correct_pairs_Pair3_82,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_20bp,197,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair4_19,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_18bp,448,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair7_206,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_20bp,Pair7_Reverse_Terminal_25bp,481,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair5_28,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_18bp,311,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair4_155,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_18bp,370,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair2_89,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_20bp,297,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair8_95,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_21bp,Pair8_Reverse_Terminal_25bp,430,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair1_176,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_24bp,299,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair3_90,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_20bp,215,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair1_184,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_24bp,325,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair3_98,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_20bp,200,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair1_72,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_24bp,305,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair1_48,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_24bp,314,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair4_91,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_18bp,415,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair3_146,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_20bp,202,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair8_263,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_21bp,Pair8_Reverse_Terminal_25bp,444,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair7_86,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_20bp,Pair7_Reverse_Terminal_25bp,475,55,55,False,True,1,1,Pair7,Pair7,True,True
wrong_size_Pair3_2,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_20bp,140,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair5_252,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_18bp,313,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair3_42,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_20bp,237,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair4_131,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_18bp,423,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair3_2,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_20bp,220,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair2_49,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_20bp,219,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_48,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_24bp,264,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair3_170,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_20bp,226,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair6_189,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_25bp,314,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair2_9,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_20bp,303,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair7_46,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_20bp,Pair7_Reverse_Terminal_25bp,358,55,55,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair2_177,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_20bp,296,55,55,False,True,1,1,Pair2,Pair2,True,True
