Category,Count,Percentage
🟥 No primers or terminal matches detected,60,6.6
🟩 Matched pairs - correct orientation and size,268,29.5
"🟧 Matched pairs - correct orientation, wrong size",55,6.1
🟨 One full primer + one terminal match - correct size,56,6.2
🟥 One full primer + one terminal match - wrong size,61,6.7
🟨 Paired terminal matches - correct size,72,7.9
🟥 Paired terminal matches - wrong size,42,4.6
🟨 Single-end primers only (no terminal match),60,6.6
🟨 Single terminal match only - correct size,57,6.3
🟥 Single terminal match only - wrong size,61,6.7
🟥 Multi-primer pairs (>1 primer at an end),58,6.4
🟥 Mismatched primer pairs (different primers),57,6.3
