Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),57,6.284454244762955,57,6.3
🟥 Multi-primer pairs (>1 primer at an end),58,6.39470782800441,58,6.4
🟥 No primers or terminal matches detected,60,6.615214994487322,60,6.6
🟥 One full primer + one terminal match - wrong size,61,6.725468577728775,61,6.7
🟥 Paired terminal matches - wrong size,61,6.725468577728775,42,4.6
🟥 Single terminal match only - wrong size,62,6.835722160970231,61,6.7
"🟧 Matched pairs - correct orientation, wrong size",55,6.063947078280044,55,6.1
🟨 One full primer + one terminal match - correct size,55,6.063947078280044,56,6.2
🟨 Paired terminal matches - correct size,54,5.953693495038589,72,7.9
🟨 Single terminal match only - correct size,58,6.39470782800441,57,6.3
🟨 Single-end primers only (no terminal match),58,6.39470782800441,60,6.6
🟩 Matched pairs - correct orientation and size,268,29.54796030871003,268,29.5
