Category,Count,Percentage
🟥 No primers or terminal matches detected,258,32.1
🟩 Matched pairs - correct orientation and size,27,3.4
"🟧 Matched pairs - correct orientation, wrong size",395,49.1
🟨 One full primer + one terminal match - correct size,0,0.0
🟥 One full primer + one terminal match - wrong size,0,0.0
🟨 Paired terminal matches - correct size,0,0.0
🟥 Paired terminal matches - wrong size,0,0.0
🟨 Single-end primers only (no terminal match),120,14.9
🟨 Single terminal match only - correct size,0,0.0
🟥 Single terminal match only - wrong size,0,0.0
🟥 Multi-primer pairs (>1 primer at an end),0,0.0
🟥 Mismatched primer pairs (different primers),4,0.5
