Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
no_primers_Pair5_74,None,None,None,None,53,53,53,False,True,0,0,,,False,False
correct_pairs_Pair4_24,Pair4_Forward,Pair4_Reverse,None,None,730,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair6_19,Pair6_Forward,Pair6_Reverse,None,None,219,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair4_3,None,None,None,None,47,47,47,False,True,0,0,,,False,False
single_end_Pair5_46,Pair5_Forward,None,None,None,363,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair4_178,Pair4_Forward,Pair4_Reverse,None,None,491,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair5_186,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair1_63,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,650,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_66,Pair4_Forward,Pair4_Reverse,None,None,593,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_197,Pair2_Forward,Pair2_Reverse,None,None,636,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_9,Pair3_Forward,Pair3_Reverse,None,None,296,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair4_115,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair3_72,Pair3_Forward,Pair3_Reverse,None,None,434,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_105,None,None,None,None,43,43,43,False,True,0,0,,,False,False
no_primers_Pair6_103,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_270,Pair5_Forward,Pair5_Reverse,None,None,340,55,55,False,True,1,1,Pair5,Pair5,True,False
