Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair3_30,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_25bp,501,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_25,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_21bp,375,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_17,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_22bp,329,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_42,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_25bp,331,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_44,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_25bp,495,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_55,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_25bp,655,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_6,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_25bp,869,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_2,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_25bp,744,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_47,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_24bp,196,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_38,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_22bp,313,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_33,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_24bp,414,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_34,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_25bp,949,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_0,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_25bp,461,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_31,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_22bp,309,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_28,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_25bp,240,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_12,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_24bp,245,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_8,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_21bp,164,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_57,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_21bp,300,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_16,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_25bp,858,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_58,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_25bp,445,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_40,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_24bp,400,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_41,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_25bp,864,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_27,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_25bp,516,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_26,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_24bp,214,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_51,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_25bp,729,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_19,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_24bp,253,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_23,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_25bp,700,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_7,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_25bp,553,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_43,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_21bp,157,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_13,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_25bp,489,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_50,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_21bp,152,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_5,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_24bp,436,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_11,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_21bp,371,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_10,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_22bp,344,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_21,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_25bp,311,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_37,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_25bp,394,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_39,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_21bp,316,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_35,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_25bp,323,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_45,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_22bp,379,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_22,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_21bp,274,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_15,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_21bp,267,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_24,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_22bp,218,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_21bp,174,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_49,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_25bp,245,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_53,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_21bp,367,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_14,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_25bp,325,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_18,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_21bp,492,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_9,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_25bp,814,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_36,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_21bp,252,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_48,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_25bp,975,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_20,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_25bp,532,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_54,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_24bp,209,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_4,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_21bp,502,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_52,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_22bp,163,55,55,False,True,1,1,Pair4,Pair4,True,False
