Category,Count,Percentage
🟥 No primers or terminal matches detected,66,6.1
🟩 Matched pairs - correct orientation and size,306,28.4
"🟧 Matched pairs - correct orientation, wrong size",71,6.6
🟨 One full primer + one terminal match - correct size,74,6.9
🟥 One full primer + one terminal match - wrong size,74,6.9
🟨 Paired terminal matches - correct size,92,8.6
🟥 Paired terminal matches - wrong size,50,4.6
🟨 Single-end primers only (no terminal match),71,6.6
🟨 Single terminal match only - correct size,63,5.9
🟥 Single terminal match only - wrong size,67,6.2
🟥 Multi-primer pairs (>1 primer at an end),69,6.4
🟥 Mismatched primer pairs (different primers),73,6.8
