Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,56,6.222222222222222
🟥 Single terminal match only - wrong size,61,6.777777777777779
🟥 One full primer + one terminal match - wrong size,60,6.666666666666667
🟨 Single-end primers only (no terminal match),60,6.666666666666667
🟩 Matched pairs - correct orientation and size,260,28.888888888888886
🟥 Mismatched primer pairs (different primers),54,6.0
🟥 Multi-primer pairs (>1 primer at an end),59,6.555555555555556
🟥 Paired terminal matches - wrong size,56,6.222222222222222
🟨 Paired terminal matches - correct size,54,6.0
🟥 No primers or terminal matches detected,59,6.555555555555556
"🟧 Matched pairs - correct orientation, wrong size",59,6.555555555555556
🟨 Single terminal match only - correct size,62,6.888888888888889
