Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair2_277,Pair2_Forward,Pair2_Reverse,None,None,196,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_252,Pair1_Forward,Pair1_Reverse,None,None,594,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_66,Pair3_Forward,Pair3_Reverse,None,None,425,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_439,Pair4_Forward,Pair4_Reverse,None,None,985,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_174,Pair3_Forward,Pair3_Reverse,None,None,861,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_26,Pair3_Forward,Pair3_Reverse,None,None,336,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_35,Pair4_Forward,Pair4_Reverse,None,None,960,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_392,Pair1_Forward,Pair1_Reverse,None,None,294,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_260,Pair1_Forward,Pair1_Reverse,None,None,306,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_150,Pair3_Forward,Pair3_Reverse,None,None,667,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_11,Pair4_Forward,Pair4_Reverse,None,None,376,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_194,Pair3_Forward,Pair3_Reverse,None,None,447,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_135,Pair4_Forward,Pair4_Reverse,None,None,902,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_315,Pair4_Forward,Pair4_Reverse,None,None,906,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_322,Pair3_Forward,Pair3_Reverse,None,None,672,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_146,Pair3_Forward,Pair3_Reverse,None,None,765,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_371,Pair4_Forward,Pair4_Reverse,None,None,505,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_181,Pair2_Forward,Pair2_Reverse,None,None,309,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_363,Pair4_Forward,Pair4_Reverse,None,None,998,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_448,Pair1_Forward,Pair1_Reverse,None,None,266,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_114,Pair3_Forward,Pair3_Reverse,None,None,430,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_22,Pair3_Forward,Pair3_Reverse,None,None,830,55,55,False,True,1,1,Pair3,Pair3,True,False
