Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair3_207,Pair3_Forward,Pair3_Reverse,None,None,210,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_97,Pair3_Forward,Pair3_Reverse,None,None,167,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_24,Pair5_Forward,Pair5_Reverse,None,None,250,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_295,Pair1_Forward,Pair1_Reverse,None,None,266,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_201,Pair2_Forward,Pair2_Reverse,None,None,212,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_103,Pair4_Forward,Pair4_Reverse,None,None,398,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_146,Pair2_Forward,Pair2_Reverse,None,None,284,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_235,Pair1_Forward,Pair1_Reverse,None,None,335,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_44,Pair5_Forward,Pair5_Reverse,None,None,325,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_360,Pair1_Forward,Pair1_Reverse,None,None,242,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_408,Pair4_Forward,Pair4_Reverse,None,None,341,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_180,Pair1_Forward,Pair1_Reverse,None,None,267,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_308,Pair4_Forward,Pair4_Reverse,None,None,667,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_237,Pair3_Forward,Pair3_Reverse,None,None,211,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_176,Pair2_Forward,Pair2_Reverse,None,None,322,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_196,Pair2_Forward,Pair2_Reverse,None,None,285,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_239,Pair5_Forward,Pair5_Reverse,None,None,585,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,342,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_162,Pair3_Forward,Pair3_Reverse,None,None,171,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_153,Pair4_Forward,Pair4_Reverse,None,None,578,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_275,Pair1_Forward,Pair1_Reverse,None,None,541,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_129,Pair5_Forward,Pair5_Reverse,None,None,299,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_432,Pair3_Forward,Pair3_Reverse,None,None,211,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_417,Pair3_Forward,Pair3_Reverse,None,None,355,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_344,Pair5_Forward,Pair5_Reverse,None,None,558,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_401,Pair2_Forward,Pair2_Reverse,None,None,220,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_255,Pair1_Forward,Pair1_Reverse,None,None,266,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_160,Pair1_Forward,Pair1_Reverse,None,None,270,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_102,Pair3_Forward,Pair3_Reverse,None,None,219,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_296,Pair2_Forward,Pair2_Reverse,None,None,153,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_428,Pair4_Forward,Pair4_Reverse,None,None,599,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_8,Pair4_Forward,Pair4_Reverse,None,None,374,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_357,Pair3_Forward,Pair3_Reverse,None,None,344,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_155,Pair1_Forward,Pair1_Reverse,None,None,536,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_355,Pair1_Forward,Pair1_Reverse,None,None,216,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_354,Pair5_Forward,Pair5_Reverse,None,None,536,54,54,False,True,1,1,Pair5,Pair5,True,False
