Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
no_primers_Pair2_51,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair4_338,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair4_188,None,None,None,None,56,54,54,False,True,0,0,,,False,False
single_end_Pair5_209,Pair5_Forward,None,None,None,559,54,54,False,True,1,0,Pair5,,False,False
no_primers_Pair3_382,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair3_207,Pair3_Forward,Pair3_Reverse,None,None,210,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair5_279,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair3_97,Pair3_Forward,Pair3_Reverse,None,None,167,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_260,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair5_24,Pair5_Forward,Pair5_Reverse,None,None,250,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_295,Pair1_Forward,Pair1_Reverse,None,None,266,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_201,Pair2_Forward,Pair2_Reverse,None,None,212,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_103,Pair4_Forward,Pair4_Reverse,None,None,398,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_146,Pair2_Forward,Pair2_Reverse,None,None,284,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_235,Pair1_Forward,Pair1_Reverse,None,None,335,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair5_324,None,None,None,None,60,54,54,False,True,0,0,,,False,False
no_primers_Pair2_406,None,None,None,None,48,48,48,False,True,0,0,,,False,False
single_end_Pair4_118,Pair4_Forward,None,None,None,383,54,54,False,True,1,0,Pair4,,False,False
wrong_size_Pair5_44,Pair5_Forward,Pair5_Reverse,None,None,325,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_360,Pair1_Forward,Pair1_Reverse,None,None,242,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_408,Pair4_Forward,Pair4_Reverse,None,None,341,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_180,Pair1_Forward,Pair1_Reverse,None,None,267,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_100,None,None,None,None,42,42,42,False,True,0,0,,,False,False
single_end_Pair1_15,Pair1_Forward,None,None,None,234,54,54,False,True,1,0,Pair1,,False,False
wrong_size_Pair4_308,Pair4_Forward,Pair4_Reverse,None,None,667,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_237,Pair3_Forward,Pair3_Reverse,None,None,211,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair3_147,None,None,None,None,57,54,54,False,True,0,0,,,False,False
single_end_Pair3_112,Pair3_Forward,None,None,None,176,54,54,False,True,1,0,Pair3,,False,False
wrong_size_Pair2_176,Pair2_Forward,Pair2_Reverse,None,None,322,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_225,None,None,None,None,60,54,54,False,True,0,0,,,False,False
wrong_size_Pair2_196,Pair2_Forward,Pair2_Reverse,None,None,285,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair5_329,None,None,None,None,60,54,54,False,True,0,0,,,False,False
wrong_size_Pair5_239,Pair5_Forward,Pair5_Reverse,None,None,585,54,54,False,True,1,1,Pair5,Pair5,True,False
