Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name
mismatched_pairs_Pair5_4,Pair5_Forward,Pair1_Reverse,None,None,430,54,54,False,True,1,1,Pair5,Pair1
mismatched_pairs_Pair3_7,Pair3_Forward,Pair4_Reverse,None,None,263,54,54,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair4_8,Pair4_Forward,Pair5_Reverse,None,None,423,54,54,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair1_0,Pair1_Forward,Pair2_Reverse,None,None,385,54,54,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair3_2,Pair3_Forward,Pair4_Reverse,None,None,262,54,54,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair2_6,Pair2_Forward,Pair3_Reverse,None,None,249,54,54,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair2_1,Pair2_Forward,Pair3_Reverse,None,None,254,54,54,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair5_9,Pair5_Forward,Pair1_Reverse,None,None,440,54,54,False,True,1,1,Pair5,Pair1
mismatched_pairs_Pair4_3,Pair4_Forward,Pair5_Reverse,None,None,487,54,54,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair1_5,Pair1_Forward,Pair2_Reverse,None,None,355,54,54,False,True,1,1,Pair1,Pair2
