Category,Count,Percentage
🟥 No primers or terminal matches detected,414,36.2
🟩 Matched pairs - correct orientation and size,37,3.2
"🟧 Matched pairs - correct orientation, wrong size",467,40.9
🟨 One full primer + one terminal match - correct size,0,0.0
🟥 One full primer + one terminal match - wrong size,0,0.0
🟨 Paired terminal matches - correct size,0,0.0
🟥 Paired terminal matches - wrong size,0,0.0
🟨 Single-end primers only (no terminal match),215,18.8
🟨 Single terminal match only - correct size,0,0.0
🟥 Single terminal match only - wrong size,0,0.0
🟥 Multi-primer pairs (>1 primer at an end),0,0.0
🟥 Mismatched primer pairs (different primers),10,0.9
