Category,Count,Percentage
🟥 No primers or terminal matches detected,74,6.8
🟩 Matched pairs - correct orientation and size,309,28.6
"🟧 Matched pairs - correct orientation, wrong size",66,6.1
🟨 One full primer + one terminal match - correct size,71,6.6
🟥 One full primer + one terminal match - wrong size,74,6.8
🟨 Paired terminal matches - correct size,104,9.6
🟥 Paired terminal matches - wrong size,31,2.9
🟨 Single-end primers only (no terminal match),65,6.0
🟨 Single terminal match only - correct size,77,7.1
🟥 Single terminal match only - wrong size,64,5.9
🟥 Multi-primer pairs (>1 primer at an end),75,6.9
🟥 Mismatched primer pairs (different primers),72,6.7
