Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,71,6.561922365988909
🟥 Single terminal match only - wrong size,66,6.099815157116451
🟥 One full primer + one terminal match - wrong size,74,6.839186691312385
🟩 Matched pairs - correct orientation and size,309,28.558225508317932
🟨 Single-end primers only (no terminal match),65,6.007393715341959
🟥 Mismatched primer pairs (different primers),72,6.654343807763401
🟥 Multi-primer pairs (>1 primer at an end),75,6.931608133086876
🟥 Paired terminal matches - wrong size,67,6.1922365988909425
🟨 Paired terminal matches - correct size,69,6.377079482439926
🟥 No primers or terminal matches detected,74,6.839186691312385
"🟧 Matched pairs - correct orientation, wrong size",65,6.007393715341959
🟨 Single terminal match only - correct size,75,6.931608133086876
