Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),72,6.654343807763401,72,6.7
🟥 Multi-primer pairs (>1 primer at an end),75,6.931608133086876,75,6.9
🟥 No primers or terminal matches detected,74,6.839186691312385,74,6.8
🟥 One full primer + one terminal match - wrong size,74,6.839186691312385,74,6.8
🟥 Paired terminal matches - wrong size,67,6.1922365988909425,31,2.9
🟥 Single terminal match only - wrong size,66,6.099815157116451,64,5.9
"🟧 Matched pairs - correct orientation, wrong size",65,6.007393715341959,66,6.1
🟨 One full primer + one terminal match - correct size,71,6.561922365988909,71,6.6
🟨 Paired terminal matches - correct size,69,6.377079482439926,104,9.6
🟨 Single terminal match only - correct size,75,6.931608133086876,77,7.1
🟨 Single-end primers only (no terminal match),65,6.007393715341959,65,6.0
🟩 Matched pairs - correct orientation and size,309,28.558225508317932,309,28.6
