Category,Count,Percentage
🟥 No primers or terminal matches detected,52,6.3
🟩 Matched pairs - correct orientation and size,246,29.6
"🟧 Matched pairs - correct orientation, wrong size",58,7.0
🟨 One full primer + one terminal match - correct size,56,6.7
🟥 One full primer + one terminal match - wrong size,50,6.0
🟨 Paired terminal matches - correct size,67,8.1
🟥 Paired terminal matches - wrong size,34,4.1
🟨 Single-end primers only (no terminal match),56,6.7
🟨 Single terminal match only - correct size,52,6.3
🟥 Single terminal match only - wrong size,51,6.1
🟥 Multi-primer pairs (>1 primer at an end),57,6.9
🟥 Mismatched primer pairs (different primers),51,6.1
