Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
single_end_Pair3_38,Pair3_Forward,None,Pair3_Forward_Terminal_21bp,None,453,55,55,False,True,1,0,Pair3,,False,False
single_end_Pair5_13,Pair5_Forward,None,Pair5_Forward_Terminal_25bp,None,466,55,55,False,True,1,0,Pair5,,False,False
no_primers_Pair8_7,None,None,None,None,409,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_56,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_20bp,554,55,55,False,True,1,1,Pair3,Pair3,True,False
single_terminal_wrong_Pair4_3,None,None,None,Pair4_Reverse_Terminal_15bp,75,55,55,False,True,0,0,,,False,False
single_end_Pair9_44,Pair9_Forward,None,Pair9_Forward_Terminal_23bp,None,351,55,55,False,True,1,0,Pair9,,False,False
wrong_size_Pair5_22,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_18bp,612,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair7_96,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_23bp,404,55,55,False,True,1,1,Pair7,Pair7,True,True
multi_primer_Pair9_35,"Pair9_Forward, Pair1_Forward",Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_21bp,399,55,55,False,True,2,1,Pair9,Pair9,False,False
paired_terminal_wrong_Pair3_2,None,None,Pair3_Forward_Terminal_16bp,Pair3_Reverse_Terminal_15bp,127,55,55,False,True,0,0,,,False,False
single_end_Pair5_40,Pair5_Forward,None,Pair5_Forward_Terminal_25bp,None,447,55,55,False,True,1,0,Pair5,,False,False
no_primers_Pair8_16,None,None,None,None,294,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair1_9,None,None,Pair1_Forward_Terminal_16bp,Pair1_Reverse_Terminal_15bp,260,55,55,False,True,0,0,,,False,False
multi_primer_Pair6_23,"Pair7_Forward, Pair6_Forward",Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_20bp,228,55,55,False,True,2,1,Pair7,Pair6,False,False
correct_pairs_Pair4_39,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_19bp,280,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair9_143,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_21bp,351,55,55,False,True,1,1,Pair9,Pair9,True,True
paired_terminal_correct_Pair5_22,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,505,55,55,False,True,0,0,,,False,False
