Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),51,6.144578313253012,51,6.1
🟥 Multi-primer pairs (>1 primer at an end),57,6.8674698795180715,57,6.9
🟥 No primers or terminal matches detected,52,6.265060240963856,52,6.3
🟥 One full primer + one terminal match - wrong size,51,6.144578313253012,50,6.0
🟥 Paired terminal matches - wrong size,50,6.024096385542169,34,4.1
🟥 Single terminal match only - wrong size,51,6.144578313253012,51,6.1
"🟧 Matched pairs - correct orientation, wrong size",57,6.8674698795180715,58,7.0
🟨 One full primer + one terminal match - correct size,56,6.746987951807229,56,6.7
🟨 Paired terminal matches - correct size,51,6.144578313253012,67,8.1
🟨 Single terminal match only - correct size,53,6.385542168674699,52,6.3
🟨 Single-end primers only (no terminal match),55,6.626506024096386,56,6.7
🟩 Matched pairs - correct orientation and size,246,29.63855421686747,246,29.6
