Category,Count,Percentage
🟥 No primers or terminal matches detected,76,6.5
🟩 Matched pairs - correct orientation and size,346,29.6
"🟧 Matched pairs - correct orientation, wrong size",74,6.3
🟨 One full primer + one terminal match - correct size,70,6.0
🟥 One full primer + one terminal match - wrong size,83,7.1
🟨 Paired terminal matches - correct size,71,6.1
🟥 Paired terminal matches - wrong size,81,6.9
🟨 Single-end primers only (no terminal match),79,6.8
🟨 Single terminal match only - correct size,84,7.2
🟥 Single terminal match only - wrong size,60,5.1
🟥 Multi-primer pairs (>1 primer at an end),72,6.2
🟥 Mismatched primer pairs (different primers),74,6.3
